dealer_id,rounded_price,car_id,price,url
6662,5000,27720786,8995,https://www.reciprocalmotors.co.uk/vehicle/vauxhall-astra-14i-turbo-elite-nav-euro-6-5dr-in-ferndown-dorset-f43f5ff7-b566-46c5-81c1-b2b800d38fa4
6662,10000,27102430,10995,https://www.reciprocalmotors.co.uk/vehicle/land-rover-range-rover-evoque-22-sd4-dynamic-auto-4wd-euro-5-ss-5dr-in-ferndown-dorset-2fd37ae5-5ee5-4ef3-b6cc-b28301201158
6662,15000,27720785,16995,https://www.reciprocalmotors.co.uk/vehicle/mercedes-c220-21-d-amg-line-premium-7g-tronic-euro-6-ss-4dr-in-ferndown-dorset-a7cd32b7-3887-43e1-97b5-b2b800dc36f6
6662,20000,24314897,24995,https://www.reciprocalmotors.co.uk/vehicle/rover-mini-13-cooper-2dr-in-ferndown-dorset-5dd63851-fdbe-4fc8-9c33-b16f00b00a98
6662,25000,25814200,28995,https://www.reciprocalmotors.co.uk/vehicle/mercedes-cla35-amg-20-premium-coupe-7g-dct-4matic-euro-6-ss-4dr-in-ferndown-dorset-a26b0cc1-fc3f-416b-b348-b1fd00c25ab5
6662,30000,27582688,31995,https://www.reciprocalmotors.co.uk/vehicle/porsche-macan-30t-v6-gts-pdk-4wd-euro-6-ss-5dr-in-ferndown-dorset-6c5f0abf-27a2-4ba0-ae99-b2ad00793175
6662,40000,27466153,44995,https://www.reciprocalmotors.co.uk/vehicle/land-rover-defender-110-20-sd4-se-auto-4wd-euro-6-ss-5dr-in-ferndown-dorset-8f827675-5b22-45fe-98ff-b2a40103b4c8
6663,0,25750526,1695,https://www.winchestercarsales.co.uk/used/peugeot/207/16-vti-sport-5dr/sheffield/south-yorkshire/21414528
6663,5000,20511684,8995,https://www.winchestercarsales.co.uk/used/kia/rio/125-2-5dr/sheffield/south-yorkshire/20869043
6663,10000,25219266,11595,https://www.winchestercarsales.co.uk/used/bmw/3-series/330e-luxury-4dr-step-auto/sheffield/south-yorkshire/21358426
6666,0,26527030,4995,https://www.youngandpartners.co.uk/used-vehicle-details/used-citroen-c1-12-puretech-feel-5dr-hatchback-orange-manual-petrol/id-73177000/
6666,5000,25865599,7495,https://www.youngandpartners.co.uk/used-vehicle-details/used-toyota-aygo-10-vvt-i-x-plore-5dr-hatchback-silver-manual-petrol/id-72489074/
6666,10000,26941244,10795,https://www.youngandpartners.co.uk/used-vehicle-details/used-ford-fiesta-11-trend-5dr-hatchback-white-manual-petrol/id-73593226/
6670,5000,26765974,5995,https://www.dgacars.co.uk/cars/fiat/500/1.2-500-pop-star-1.2-69hp/1354711/
6670,10000,24347507,11995,https://www.dgacars.co.uk/cars/mg/mgb/gt/1164805/
6670,15000,26765971,15995,https://www.dgacars.co.uk/cars/audi/a4/2.0-tfsi-35-s-line/1354696/
6670,20000,27285505,22995,https://www.dgacars.co.uk/cars/landrover/rangerovervelar/2.0-d180-r-dynamic-s/1400049/
6670,25000,27109414,26995,https://www.dgacars.co.uk/cars/porsche/cayman/2.7-981/1379850/
6670,35000,27260584,39995,https://www.dgacars.co.uk/cars/mercedes-benz/cclass/4.0-c63-v8-premium-plus-biturbo-amg/1397156/
6685,0,24690600,995,https://www.driversgallery.co.uk/details/car-in-wellesbourne/peugeot/207cc/1.6-vti-sport-euro-5-2dr/1348460/
6685,5000,25778399,5995,https://www.driversgallery.co.uk/details/car-in-bromsgrove/skoda/octavia/1.0-tsi-se-technology-euro-6-ss-5dr/1336316/
6685,10000,25885655,14995,https://www.driversgallery.co.uk/details/car-in-bromsgrove/mitsubishi/lancer/2.0t-evo-x-gsr-fq-300-sst-4wd-euro-4-4dr/1336293/
6685,15000,26903588,19495,https://www.driversgallery.co.uk/details/car-in-wellesbourne/bentley/continental/6.0-w12-flying-spur-auto-4wd-euro-4-4dr/1366476/
6685,20000,26818443,22995,https://www.driversgallery.co.uk/details/car-in-wellesbourne/porsche/panamera/4.8-v8-gts-pdk-4wd-euro-5-ss-5dr/1359854/
6685,35000,27727281,39995,https://www.driversgallery.co.uk/details/car-in-bromsgrove/porsche/macan/3.0t-v6-s-pdk-4wd-euro-6-ss-5dr/1336317/
6685,40000,26747634,44995,https://www.driversgallery.co.uk/details/car-in-bromsgrove/porsche/718/2.5t-gts-pdk-euro-6-ss-2dr/1353645/
6685,45000,22016500,49995,https://www.driversgallery.co.uk/details/car-in-bromsgrove/landrover/rangeroversport/5.0-p575-v8-svr-auto-4wd-euro-6-ss-5dr/1336370/
6685,110000,27234170,114995,https://www.driversgallery.co.uk/details/car-in-bromsgrove/lamborghini/huracan/5.2-v10-lp-610-4-ldf-4wd-euro-6-ss-2dr/1394924/
6686,,26790403,,https://www.andrewshippautos.co.uk/cars/bmw/5series/3.0-535i-m-sport-saloon/1357150/
6686,5000,26863507,6000,https://www.andrewshippautos.co.uk/cars/mercedes-benz/eclass/2.1-e250-cdi-blueefficiency-sport/1363512/
6686,10000,25870925,12500,https://www.andrewshippautos.co.uk/cars/jaguar/xk/5.0-v8-portfolio/1281552/
6686,15000,27532754,15500,https://www.andrewshippautos.co.uk/cars/smart/fortwo/0.9-t-brabus-xclusive/1420520/
6688,0,26246604,3995,https://www.bdsautomotive.co.uk/used-ford-transit-wigan-lancashire-6487883
6688,5000,26118708,8495,https://www.bdsautomotive.co.uk/used-ford-transit-wigan-lancashire-6451989
6688,10000,25884886,11995,https://www.bdsautomotive.co.uk/used-renault-trafic-wigan-lancashire-6452017
6688,15000,26280454,16995,https://www.bdsautomotive.co.uk/used-ford-transit-wigan-lancashire-6495528
6688,20000,26118685,22495,https://www.bdsautomotive.co.uk/used-ford-transit-wigan-lancashire-6451987
6688,25000,26280458,29995,https://www.bdsautomotive.co.uk/used-land-rover-range-rover-wigan-lancashire-6495555
6695,,27335659,,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=PX18XHG
6695,5000,27654272,6950,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=PK11ZFS
6695,15000,27196465,18450,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=NM21KJK
6695,20000,27423976,24995,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=XGZ4061
6695,25000,26630552,26850,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=KW72TVA
6695,35000,26867946,38950,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=NX18MWO
6695,40000,27689120,43950,https://www.wfergusoncarsales.co.uk/search/view.php?viewcar=OY18ZCX
6698,,27656724,,https://www.carlanduk.com/used-volkswagen-amarok-stockton-on-tees-county-durham-6836908
6698,0,24978879,4990,https://www.carlanduk.com/used-seat-ibiza-stockton-on-tees-county-durham-6155106
6698,5000,26214046,8990,https://www.carlanduk.com/used-land-rover-range-rover-evoque-stockton-on-tees-county-durham-6465054
6698,10000,26719727,11990,https://www.carlanduk.com/used-mercedes-benz-cla-stockton-on-tees-county-durham-6604859
6698,15000,27456043,16990,https://www.carlanduk.com/used-audi-a3-stockton-on-tees-county-durham-6794415
6698,35000,27526241,39990,https://www.carlanduk.com/used-audi-q7-stockton-on-tees-county-durham-6812398
6698,50000,22536331,54990,https://www.carlanduk.com/used-dodge-(usa)-ram-stockton-on-tees-county-durham-5602357
6706,0,25490655,3995,https://www.bcccars.im/used/mini/convertible/20-cooper-s-d-2dr/kirk-michael/isle-of-man/21381715
6706,5000,27140809,8995,https://www.bcccars.im/used/smart/forfour/brabus-sport-premium/kirk-michael/isle-of-man/21543296
6706,10000,26910954,11595,https://www.bcccars.im/used/hyundai/i10/10-mpi-se-connect-5dr/kirk-michael/isle-of-man/21530655
6706,15000,27193153,16995,https://www.bcccars.im/used/toyota/corolla/18-vvt-i-hybrid-design-5dr-cvt/kirk-michael/isle-of-man/21548513
6706,20000,26615836,22995,https://www.bcccars.im/used/seat/tarraco/15-ecotsi-xcellence-5dr-dsg/kirk-michael/isle-of-man/21503034
6706,25000,20611242,27995,https://www.bcccars.im/used/lexus/es/300h-25-takumi-4dr-cvt/kirk-michael/isle-of-man/20876605
6706,35000,26823134,36495,https://www.bcccars.im/used/hyundai/ioniq-6/239kw-ultimate-77kwh-4dr-awd-auto/kirk-michael/isle-of-man/21503107
6716,0,26878712,3499,https://www.vauxhallplymouth.co.uk/details/used-car-in-plymouth/ford/mondeo/2.0-tdci-titanium-x-powershift-euro-5-5dr/1364631/
6716,5000,24299807,7999,https://www.vauxhallplymouth.co.uk/details/used-car-in-plymouth/citroen/c3/1.2-puretech-flair-euro-6-5dr/1160970/
6716,10000,25612517,10999,https://www.vauxhallplymouth.co.uk/details/used-car-in-plymouth/kia/venga/1.6-4-auto-euro-6-5dr/1261368/
6722,5000,26303017,8995,https://www.hkperformance.co.uk/details/used-car-in-manchester/mercedes-benz/cls/3.0-cls350-v6-bluetec-amg-line-coupe-g-tronic+-euro-6-ss-4dr/1318736/
6722,15000,27317382,16995,https://www.hkperformance.co.uk/details/used-car-in-manchester/mercedes-benz/cclass/2.1-c220d-amg-line-premium-plus-g-tronic+-euro-6-ss-2dr/1402425/
6722,20000,27651780,23995,https://www.hkperformance.co.uk/details/used-car-in-manchester/audi/s4/3.0-tfsi-v6-tiptronic-quattro-euro-6-ss-4dr/1430134/
6722,25000,27120560,29995,https://www.hkperformance.co.uk/details/used-car-in-manchester/bmw/8series/3.0-840d-steptronic-xdrive-euro-6-ss-2dr/1385326/
6722,30000,27143644,33495,https://www.hkperformance.co.uk/details/used-car-in-manchester/bmw/8series/3.0-840d-mht-m-sport-steptronic-xdrive-euro-6-ss-4dr/1387349/
6722,35000,27449167,35995,https://www.hkperformance.co.uk/details/used-car-in-manchester/audi/rs3/2.5-tfsi-sportback-s-tronic-quattro-euro-6-ss-5dr/1413121/
6722,40000,27032731,43995,https://www.hkperformance.co.uk/details/used-car-in-manchester/audi/rs4/2.9-tfsi-v6-tiptronic-quattro-euro-6-ss-5dr/1377283/
6722,45000,27184108,48495,https://www.hkperformance.co.uk/details/used-car-in-manchester/bmw/x5/3.0-40d-mht-m-sport-auto-xdrive-euro-6-ss-5dr/1390800/
6722,55000,26733404,59995,https://www.hkperformance.co.uk/details/used-car-in-manchester/audi/rs7/4.0-tfsi-v8-sportback-tiptronic-quattro-euro-6-ss-5dr/1352643/
6722,65000,26877937,66995,https://www.hkperformance.co.uk/details/used-car-in-manchester/nissan/gt-r/3.8-v6-prestige-auto-4wd-euro-6-2dr/1364615/
6722,95000,27184101,97995,https://www.hkperformance.co.uk/details/used-car-in-manchester/audi/rs6/4.0-tfsi-v8-performance-carbon-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1390745/
6724,0,27704744,4595,https://www.bournecars.co.uk/used-kia-picanto-bournemouth-dorset-6854049
6724,5000,27176772,8861,https://www.bournecars.co.uk/used-mercedes-benz-b-class-bournemouth-dorset-6726452
6724,10000,26478380,13000,https://www.bournecars.co.uk/used-mercedes-benz-e-class-bournemouth-dorset-6545946
6728,0,22634004,4495,https://www.mgmotorgroup.co.uk/used-peugeot-308-stockton-on-tees-county-durham-5626780
6728,5000,26734753,7995,https://www.mgmotorgroup.co.uk/used-ford-s-max-stockton-on-tees-county-durham-6609692
6728,10000,27116350,11995,https://www.mgmotorgroup.co.uk/used-ford-kuga-stockton-on-tees-county-durham-6710437
6728,15000,27577678,15995,https://www.mgmotorgroup.co.uk/used-mercedes-benz-c-class-stockton-on-tees-county-durham-6826580
6729,,27599501,,https://www.oldforgemotorgroupltd.co.uk/vehicle/mini-hatch-cooper-in-wakefield-west-yorkshire-5233e844-8a87-45ef-a7af-b2ad016a739f
6729,0,25653879,3895,https://www.oldforgemotorgroupltd.co.uk/vehicle/suzuki-celerio-sz3-in-wakefield-west-yorkshire-d1f27252-b880-40b9-9de9-b21900f54299
6729,5000,24663726,5795,https://www.oldforgemotorgroupltd.co.uk/vehicle/bmw-520d-m-sport-auto-in-wakefield-west-yorkshire-474b931e-7d03-457b-a04c-b21900f5bccb
6729,10000,25187559,12595,https://www.oldforgemotorgroupltd.co.uk/vehicle/bmw-118d-m-sport-shadow-edition-auto-in-wakefield-west-yorkshire-70dc116d-b036-4fa1-97dc-b21900f59b1d
6729,15000,27657941,17595,https://www.oldforgemotorgroupltd.co.uk/vehicle/audi-a5-s5-sportback-tfsi-quattro-auto-4wd-in-wakefield-west-yorkshire-582b54d4-d233-44eb-ab79-b225011b2582
6729,20000,27326756,22195,https://www.oldforgemotorgroupltd.co.uk/vehicle/land-rover-range-rover-autobiography-sdv8-auto-4wd-in-wakefield-west-yorkshire-aa6bfe3a-f037-4c88-af1b-b297014f148e
6751,,19486598,,https://www.yourperfectcar.co.uk/cars/jaguar/xjs/-/758743/
6751,0,22836406,4400,https://www.yourperfectcar.co.uk/cars/nissan/leaf/24kwh-acenta/1056505/
6751,5000,20671168,6350,https://www.yourperfectcar.co.uk/cars/nissan/leaf/tekna/907621/
6751,10000,19486604,10000,https://www.yourperfectcar.co.uk/cars/mercedes-benz/300/sl/758801/
6751,15000,19486600,19500,https://www.yourperfectcar.co.uk/cars/rover/mini/city-e/758771/
6751,20000,19486601,22750,https://www.yourperfectcar.co.uk/cars/porsche/911/carrera/758772/
6751,25000,27529875,27400,https://www.yourperfectcar.co.uk/cars/mercedes-benz/gls/3.0-gls350d-v6-amg-line/1419971/
6755,,27691561,,https://www.bkgeneralandprestigecars.co.uk/used/cars/citroen/ds5/1-6-ds5-d-sport-thp-5dr-845
6755,0,26653123,3995,https://www.bkgeneralandprestigecars.co.uk/used/cars/citroen/c1/1-0-vti-feel-euro-6-3dr-735
6755,5000,26504274,5995,https://www.bkgeneralandprestigecars.co.uk/used/cars/suzuki/ignis/1-2-dualjet-sz3-euro-6-5dr-753
6755,10000,26530751,11495,https://www.bkgeneralandprestigecars.co.uk/used/cars/land-rover/range-rover-evoque/2-0-td4-hse-dynamic-auto-4wd-euro-6-s-s-5dr-750
6755,15000,26560997,18900,https://www.bkgeneralandprestigecars.co.uk/used/commercials/mitsubishi/l200/2-2-di-d-dc-barbarian-x-auto-4wd-euro-6-s-s-4dr-748
6755,20000,26891072,23795,https://www.bkgeneralandprestigecars.co.uk/used/cars/land-rover/range-rover-velar/2-0-p250-se-auto-4wd-euro-6-s-s-5dr-711
6755,25000,26811726,25995,https://www.bkgeneralandprestigecars.co.uk/used/cars/mercedes-benz/gle/3-0-gle350d-v6-designo-line-g-tronic-4matic-euro-6-s-s-5dr-719
6758,0,27548038,4999,https://www.charterspeugeot.com/used-cars/peugeot-108-1-0-vti-active-euro-5-5dr-euro-5-re64kbx/
6758,5000,24319311,5795,https://www.charterspeugeot.com/used-cars/citroen-ami-pop-rf73sxw/
6758,10000,26095176,11527,https://www.charterspeugeot.com/used-cars/citroen-c3-1-2-puretech-c-series-euro-6-s-s-5dr-lf22xdn/
6758,15000,26095179,19590,https://www.charterspeugeot.com/used-cars/citroen-c3-aircross-1-2-puretech-max-eat6-euro-6-s-s-5dr-rj24hsc/
6758,20000,26855103,22994,https://www.charterspeugeot.com/used-cars/peugeot-2008-1-2-puretech-mhev-gt-e-dsc-euro-6-s-s-5dr-rv24chc/
6758,25000,26736458,29106,https://www.charterspeugeot.com/used-cars/peugeot-308-sw-1-2-puretech-gt-eat-euro-6-s-s-5dr-743146/
6758,30000,27703176,31155,https://www.charterspeugeot.com/used-cars/peugeot-e-208-51kwh-gt-auto-5dr-7-4kw-charger-743146/
6758,35000,27703178,36614,https://www.charterspeugeot.com/used-cars/peugeot-3008-1-2-mhev-gt-e-dsc-euro-6-s-s-5dr-743146/
6765,0,25370186,3795,https://www.garrowhillcarsales.co.uk/details/used-car-in-glasgow/mini/coupe/1.6-cooper-euro-5-ss-2dr/995836/
6765,5000,25946676,7495,https://www.garrowhillcarsales.co.uk/details/used-car-in-glasgow/mini/hatch/1.5-cooper-euro-6-ss-3dr/1288065/
6765,10000,26954412,11695,https://www.garrowhillcarsales.co.uk/details/used-car-in-glasgow/bmw/x3/2.0-20d-m-sport-auto-xdrive-euro-6-ss-5dr/896458/
6765,15000,27546455,18495,https://www.garrowhillcarsales.co.uk/details/used-car-in-glasgow/volvo/xc40/2.0-t5-inscription-pro-auto-awd-euro-6-ss-5dr/1421009/
6767,10000,27673453,12350,https://www.autoclass.uk/used/cars/land-rover/discovery-sport/2-0-discovery-sport-se-tech-td4-4wd-5dr-273
6767,15000,27656230,19750,https://www.autoclass.uk/used/cars/land-rover/discovery-sport/2-0-discovery-sport-hse-si4-auto-4wd-5dr-271
6767,20000,27022951,22500,https://www.autoclass.uk/used/cars/porsche/cayenne/3-0-cayenne-d-platinum-edition-v6-tiptronic-s-a-4wd-5dr-240
6767,25000,27479154,25950,https://www.autoclass.uk/used/cars/land-rover/range-rover-velar/2-0-range-rover-velar-r-dynamic-se-d180-auto-4wd-5dr-266
6770,5000,26779221,9495,https://www.autozone.co.uk/used-cars/volkswagen-beetle-tsi-bluemotion-tech-3-door-grey/pj16kut
6770,10000,26166611,14995,https://www.autozone.co.uk/used-cars/nissan-qashqai-tekna-dig-t-5-door-black/bj68gua
6770,15000,26309386,19995,https://www.autozone.co.uk/used-cars/land-rover-rangerover-sport-hse-dynam-sdv6-a-5-door-grey/re16okg
6770,20000,27317358,23995,https://www.autozone.co.uk/used-cars/volvo-xc40-2-0-d3-r-design-pro-5dr-geartronic-5-door-black/kr69lnx
6771,0,26770969,4784,https://www.newstreetcars.co.uk/details/used-car-in-telford/citroen/c1/1.0-vti-feel-euro-6-3dr/1355741/
6771,5000,26100541,7884,https://www.newstreetcars.co.uk/details/used-car-in-telford/nissan/note/1.2-dig-s-acenta-premium-cvt-euro-5-ss-5dr/1301248/
6771,10000,26276299,10784,https://www.newstreetcars.co.uk/details/used-car-in-telford/volvo/xc60/2.0-d4-se-auto-euro-6-ss-5dr/1315748/
6771,15000,25257802,19484,https://www.newstreetcars.co.uk/details/used-car-in-telford/mercedes-benz/glcclass/2.1-glc250d-amg-line-premium-g-tronic-4matic-euro-6-ss-5dr/1232389/
6771,20000,27338852,23984,https://www.newstreetcars.co.uk/details/used-car-in-telford/landrover/rangeroversport/3.0-sd-v6-hse-auto-4wd-euro-6-ss-5dr/1403945/
6771,25000,27291970,27684,https://www.newstreetcars.co.uk/details/used-car-in-telford/landrover/rangerovervelar/2.0-d240-r-dynamic-s-auto-4wd-euro-6-ss-5dr/1338996/
6771,35000,27197951,39984,https://www.newstreetcars.co.uk/details/used-car-in-telford/bmw/x5/3.0-45e-24kwh-m-sport-auto-xdrive-euro-6-ss-5dr/1392198/
6773,0,24572493,4690,https://www.kandacarsltd.co.uk/details/used-car-in-manchester/mercedes-benz/clk/3.5-clk350-avantgarde-cabriolet-7g-tronic-2dr/1181685/
6773,5000,25231043,6990,https://www.kandacarsltd.co.uk/details/used-car-in-manchester/mercedes-benz/sclass/5.5-s500-v8-g-tronic-euro-4-4dr/1229993/
6773,10000,25721431,11990,https://www.kandacarsltd.co.uk/details/used-car-in-manchester/landrover/rangeroverevoque/2.2-sd4-dynamic-auto-4wd-euro-5-3dr/1270536/
6773,15000,24750359,18990,https://www.kandacarsltd.co.uk/details/used-car-in-manchester/maserati/ghibli/3.0d-v6-zf-euro-5-ss-4dr/1195489/
6773,20000,26590201,21490,https://www.kandacarsltd.co.uk/details/used-car-in-manchester/volkswagen/tiguanallspace/1.4-tsi-r-line-dsg-euro-6-ss-5dr/1341134/
6773,30000,26171520,33990,https://www.kandacarsltd.co.uk/details/used-car-in-manchester/porsche/macan/3.0t-v6-gts-pdk-4wd-euro-6-ss-5dr/1307235/
6774,10000,25383046,13995,https://www.car-hunters.co.uk/used-bmw-1-series-steeple-essex-6257640
6774,15000,26300292,16495,https://www.car-hunters.co.uk/used-ford-puma-steeple-essex-6501865
6774,20000,25220047,21995,https://www.car-hunters.co.uk/used-mercedes-benz-e-class-steeple-essex-6196986
6774,25000,27668025,26995,https://www.car-hunters.co.uk/used-bmw-x6-steeple-essex-6848012
6774,30000,27299306,34995,https://www.car-hunters.co.uk/used-mercedes-benz-gle-steeple-essex-6759343
6774,40000,23495248,42995,https://www.car-hunters.co.uk/used-mercedes-benz-gle-class-steeple-essex-5828783
6774,45000,26566757,47995,https://www.car-hunters.co.uk/used-bmw-x6-steeple-essex-6562325
6774,55000,25124585,59995,https://www.car-hunters.co.uk/used-land-rover-defender-steeple-essex-6213322
6774,60000,27108168,62495,https://www.car-hunters.co.uk/used-bmw-m4-steeple-essex-6708732
6774,75000,23773849,78995,https://www.car-hunters.co.uk/used-ferrari-california-steeple-essex-5888227
6774,80000,24718921,80795,https://www.car-hunters.co.uk/used-land-rover-range-rover-sport-steeple-essex-6117986
6774,90000,24900750,92495,https://www.car-hunters.co.uk/used-porsche-718-steeple-essex-6159415
6774,105000,22474460,106995,https://www.car-hunters.co.uk/used-porsche-911-steeple-essex-5585450
6779,,27489664,,https://www.nuneatoncarsales.co.uk/used-hyundai-tucson-nuneaton-warwickshire-6650918
6779,0,26466320,3400,https://www.nuneatoncarsales.co.uk/used-vauxhall-viva-nuneaton-warwickshire-6495787
6779,5000,20024907,9500,https://www.nuneatoncarsales.co.uk/used-hyundai-i10-nuneaton-warwickshire-5986560
6779,10000,22237191,14625,https://www.nuneatoncarsales.co.uk/used-mini-hatch-cooper-nuneaton-warwickshire-5987815
6779,15000,25443080,19000,https://www.nuneatoncarsales.co.uk/used-citroen-c5-aircross-nuneaton-warwickshire-6290677
6779,20000,20330146,20500,https://www.nuneatoncarsales.co.uk/used-maserati-granturismo-nuneaton-warwickshire-5987778
6779,30000,20528433,30000,https://www.nuneatoncarsales.co.uk/used-lotus-eclat-nuneaton-warwickshire-5987777
6779,45000,16599676,45000,https://www.nuneatoncarsales.co.uk/used-austin-healey-3000-nuneaton-warwickshire-5985276
6779,65000,22636104,65500,https://www.nuneatoncarsales.co.uk/used-land-rover-range-rover-sport-nuneaton-warwickshire-5987775
6779,80000,25617946,82000,https://www.nuneatoncarsales.co.uk/used-porsche-911-nuneaton-warwickshire-6324053
6785,0,25466570,2695,https://www.qualitycarsandcommercials.co.uk/details/used-car-in-birmingham/mazda/mazda5/1.6d-sport-euro-5-5dr/1250538/
6785,5000,23226392,6295,https://www.qualitycarsandcommercials.co.uk/details/used-van-in-birmingham/ford/transitconnect/1.5-200-ecoblue-active-l1-euro-6-ss-5dr/1082709/
6785,10000,26467337,13450,https://www.qualitycarsandcommercials.co.uk/details/used-car-in-birmingham/mercedes-benz/cclass/2.0-c300de-13.5kwh-sport-edition-g-tronic+-euro-6-ss-5dr/1332224/
6785,15000,26467336,17450,https://www.qualitycarsandcommercials.co.uk/details/used-car-in-birmingham/mercedes-benz/aclass/2.0-a200d-amg-line-8g-dct-euro-6-ss-5dr/1332217/
6785,20000,26512911,21900,https://www.qualitycarsandcommercials.co.uk/details/used-car-in-birmingham/tesla/modelx/75d-dual-motor-auto-4wde-5dr/1335753/
6785,30000,26537313,31995,https://www.qualitycarsandcommercials.co.uk/details/used-car-in-birmingham/bmw/x5/3.0-40i-m-sport-auto-xdrive-euro-6-ss-5dr/1337204/
6785,50000,26668629,53995,https://www.qualitycarsandcommercials.co.uk/details/used-van-in-birmingham/toyota/hilux/gr-sport-z-line/1347318/
6785,70000,27374800,74950,https://www.qualitycarsandcommercials.co.uk/details/used-car-in-birmingham/mercedes-benz/cclass/c63-amg-6.3-v8-dr520-special-edition/1406465/
6789,0,26083816,3995,https://www.grandcarmarket.co.uk/details/car-in-reading/ford/c-max/2.0-tdci-titanium-euro-5-5dr/1299467/
6789,5000,26768435,8995,https://www.grandcarmarket.co.uk/details/car-in-reading/seat/ibiza/1.2-tsi-fr-euro-5-5dr/1354421/
6789,10000,24764392,12500,https://www.grandcarmarket.co.uk/details/car-in-reading/seat/arona/1.0-tsi-xperience-lux-dsg-euro-6-ss-5dr/1196391/
6789,15000,24276788,18995,https://www.grandcarmarket.co.uk/details/car-in-reading/bmw/1series/1.5-118i-m-sport-lcp-dct-euro-6-ss-5dr/1159261/
6789,20000,27711410,24995,https://www.grandcarmarket.co.uk/details/car-in-reading/toyota/yariscross/1.5-vvt-h-excel-e-cvt-awd-euro-6-ss-5dr/1432005/
6789,25000,25693805,25995,https://www.grandcarmarket.co.uk/details/car-in-reading/tesla/model3/long-range-auto-rwd-4dr/1265377/
6796,35000,26350166,38999,https://www.oakmoorecarcompany.co.uk/vehicle/volkswagen-tiguan-20-tsi-r-dsg-4motion-euro-6-ss-5dr-in-west-midlands-8dbab77e-51df-4414-9cc2-b2320105ddb5
6796,40000,27612610,44999,https://www.oakmoorecarcompany.co.uk/vehicle/volkswagen-golf-20-tsi-r-20-years-dsg-4motion-euro-6-ss-5dr-in-west-midlands-4ba9bbbc-6504-4804-893c-b2af01274916
6796,45000,26632252,49999,https://www.oakmoorecarcompany.co.uk/vehicle/bmw-x1-20-m35i-dct-xdrive-euro-6-ss-5dr-in-west-midlands-1b5401ae-2ded-48b5-b676-b254011c8bf1
6796,55000,24976685,57999,https://www.oakmoorecarcompany.co.uk/vehicle/audi-rs3-25-tfsi-vorsprung-s-tronic-quattro-euro-6-ss-4dr-in-west-midlands-a2228dda-88b7-4c28-b79f-b1ad00f45a09
6796,60000,26350165,63999,https://www.oakmoorecarcompany.co.uk/vehicle/audi-rs3-25-tfsi-vorsprung-s-tronic-quattro-euro-6-ss-4dr-in-west-midlands-a346de44-7a63-4edb-9aa0-b164011178b4
6796,65000,25928962,69999,https://www.oakmoorecarcompany.co.uk/vehicle/bmw-m3-30-biturbo-competition-m-steptronic-xdrive-euro-6-ss-4dr-in-west-midlands-5440c363-796b-42ea-85b6-b20700efd52b
6796,75000,27707782,78495,https://www.oakmoorecarcompany.co.uk/vehicle/bmw-m3-30-biturbo-competition-touring-steptronic-m-xdrive-euro-6-ss-5dr-in-west-midlands-5a7ca11a-d77f-4c8e-ba08-b2b60102465a
6796,100000,25775484,103949,https://www.oakmoorecarcompany.co.uk/vehicle/audi-r8-52-fsi-v10-performance-carbon-black-s-tronic-quattro-euro-6-ss-2dr-in-west-midlands-5c47a4f5-bc73-4c9e-b4e7-b1f9012f3ea7
6796,110000,27104208,114999,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-911-30t-992-carrera-4-gts-pdk-4wd-euro-6-ss-2dr-in-west-midlands-53dd8549-9f9f-427d-9ec8-b28400d7232a
6796,115000,27466342,119890,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-911-30t-992-carrera-4-gts-pdk-4wd-euro-6-ss-2dr-in-west-midlands-ccbc97b1-f533-4a64-aa51-b2a400dfc264
6796,120000,27712622,124999,https://www.oakmoorecarcompany.co.uk/vehicle/lamborghini-huracan-52-v10-lp-610-4-ldf-4wd-euro-6-ss-2dr-in-west-midlands-564e1112-a77e-47d6-b7a5-b2b601264fcb
6796,130000,25164091,133999,https://www.oakmoorecarcompany.co.uk/vehicle/mercedes-g63-amg-40-v8-biturbo-amg-spds9gt-4wd-euro-6-ss-5dr-in-west-midlands-e131032f-07b2-4dff-9372-b1bf00a36439
6796,140000,26267907,144999,https://www.oakmoorecarcompany.co.uk/vehicle/mclaren-600lt-38t-v8-ssg-euro-6-ss-2dr-in-west-midlands-67740cef-1262-4b2a-8037-b14b00e403a9
6796,145000,24941354,149999,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-718-cayman-40-gt4-rs-pdk-euro-6-ss-2dr-in-west-midlands-03afa683-274b-4703-aefd-b1a90136125e
6796,155000,25703504,159695,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-911-40-992-gt3-pdk-euro-6-2dr-in-west-midlands-f4ffd64f-23f8-4db3-808a-b1f400de5f86
6796,170000,25110478,173999,https://www.oakmoorecarcompany.co.uk/vehicle/lamborghini-huracan-52-v10-lp-640-4-performante-ldf-4wd-euro-6-ss-2dr-in-west-midlands-deebb019-d656-4b8b-a4f0-b1bb00976eba
