dealer_id,rounded_price,car_id,price,url
8220,20000,27623392,22500,https://www.sandjcars.co.uk/used-iveco-daily-ely-cambridgeshire-6243933
8245,0,23592795,3399,https://wizmotors.co.uk/vehicle/name/hyundai-i10-1-0-se-hatchback-5dr-petrol-manual-euro-5-66-ps/
8245,5000,24875919,5899,https://wizmotors.co.uk/vehicle/name/volvo-xc60-2-4-d5-r-design-se-suv-5dr-diesel-geartronic-awd-euro-4-205-ps/
8245,10000,25369351,11899,https://wizmotors.co.uk/vehicle/name/vauxhall-grandland-x-1-2-turbo-elite-nav-suv-5dr-petrol-auto-8spd-euro-6-s-s-130-ps/
8245,15000,24321408,16899,https://wizmotors.co.uk/vehicle/name/porsche-macan-3-0-td-v6-s-suv-5dr-diesel-pdk-4wd-euro-6-s-s-258-ps/
8267,5000,26994093,7490,https://www.roadlinkltd.co.uk/used-vauxhall-mokka-x-hayes-middlesex-6680572
8267,10000,26255482,12990,https://www.roadlinkltd.co.uk/used-land-rover-discovery-sport-hayes-middlesex-6489690
8267,15000,24979440,16990,https://www.roadlinkltd.co.uk/used-land-rover-range-rover-hayes-middlesex-5048449
8267,20000,25121649,21490,https://www.roadlinkltd.co.uk/used-volvo-xc40-hayes-middlesex-6213107
8267,25000,26381222,25490,https://www.roadlinkltd.co.uk/used-volvo-xc90-hayes-middlesex-6520646
8276,0,24225062,4995,https://www.tynevehiclebuyer.co.uk/used/cars/mercedes-benz/m-class/5-0-ml-500-sport-automatic-4wd-lpg-converted-5dr-national-delivery-200
8276,5000,23076656,6995,https://www.tynevehiclebuyer.co.uk/used/cars/renault/clio/0-9-clio-dynamique-nav-tce-5dr-national-delivery-198
8276,10000,21524757,10995,https://www.tynevehiclebuyer.co.uk/used/cars/land-rover/range-rover/4-4-range-rover-vogue-se-tdv8-automatic-4wd-5dr-national-delivery-197
8283,0,25155231,4795,https://www.vansco.co.uk/vehicle-details/used-peugeot-partner-1-6-bluehdi-756-s-panel-van-6dr-diesel-manual-l2-112-g-km-97-64-bhp-for-sale-vansco-southampton-airport-u9966/
8283,5000,21612361,6595,https://www.vansco.co.uk/vehicle-details/used-peugeot-partner-hdi-tepee-family-1-6-5dr-mpv-manual-diesel-for-sale-vansco-333-showroom-u9795/
8283,10000,21548614,13995,https://www.vansco.co.uk/vehicle-details/used-iveco-daily-70c18-3-0-box-van-automatic-diesel-for-sale-vansco-new-forest-u9440/
8283,15000,21745898,15795,https://www.vansco.co.uk/vehicle-details/used-land-rover-defender-110-2-2-tdci-hard-top-3dr-diesel-manual-4wd-euro-5-122-ps-for-sale-vansco-333-showroom-u9771/
8283,20000,24741822,21995,https://www.vansco.co.uk/vehicle-details/used-volkswagen-transporter-tdi-t28-startline-panel-van-2-0-manual-diesel-for-sale-vansco-333-showroom-u10560/
8283,25000,26581565,25495,https://www.vansco.co.uk/vehicle-details/used-ford-transit-460-ecoblue-leader-minibus-2-0-manual-diesel-for-sale-vansco-southampton-airport-u11053/
8283,55000,24826242,59995,https://www.vansco.co.uk/vehicle-details/used-land-rover-defender-90-3-0-d300-mhev-75th-limited-edition-suv-3dr-diesel-auto-4wd-euro-6-s-s-300-ps-for-sale-vansco-333-showroom-u10222/
8283,155000,26889524,155995,https://www.vansco.co.uk/vehicle-details/used-aston-martin-dbx-4-0-v8-707-suv-5dr-petrol-auto-4wd-euro-6-s-s-707-ps-for-sale-vansco-new-forest-u11025/
8299,5000,26570698,7000,https://www.jrrcars.co.uk/used/commercials/renault/kangoo/1-5-kangoo-ll21-business-energy-dci-331
8299,10000,25227327,11500,https://www.jrrcars.co.uk/used/cars/mini/countryman/1-5-countryman-cooper-all4-4wd-5dr-208
8299,15000,25414639,18370,https://www.jrrcars.co.uk/used/cars/mercedes-benz/e-class/2-0-e-220-d-amg-line-premium-auto-4dr-202
8299,20000,25932339,20960,https://www.jrrcars.co.uk/used/cars/mercedes-benz/cls/2-1-cls-220-d-amg-line-premium-auto-4dr-252
8299,25000,24188305,25000,https://www.jrrcars.co.uk/used/cars/bmw/x3/2-0-x3-xdrive-20i-m-sport-auto-4wd-5dr-225
8299,30000,27538921,32750,https://www.jrrcars.co.uk/used/cars/volkswagen/touareg/3-0-touareg-v6-r-line-tech-tdi-auto-4wd-5dr-463
8299,35000,26656349,39000,https://www.jrrcars.co.uk/used/cars/land-rover/defender/3-0-defender-se-d-mhev-auto-4wd-3dr-338
8299,40000,27400403,40000,https://www.jrrcars.co.uk/used/cars/land-rover/range-rover-sport/5-0-range-rover-sport-svr-s-c-auto-4wd-5dr-451
8299,45000,27322988,49000,https://www.jrrcars.co.uk/used/cars/land-rover/defender/3-0-defender-x-mhev-auto-4wd-5dr-438
8312,0,27574625,2500,https://www.drivenofyork.co.uk/used-ford-fiesta-tadcaster-yorkshire-6819906
8312,5000,27607324,5200,https://www.drivenofyork.co.uk/used-bmw-5-series-tadcaster-yorkshire-6768656
8312,10000,25696815,11300,https://www.drivenofyork.co.uk/used-mini-hatch-one-tadcaster-yorkshire-6256628
8312,15000,26311364,16000,https://www.drivenofyork.co.uk/used-ford-kuga-tadcaster-yorkshire-6463298
8312,20000,25530927,22750,https://www.drivenofyork.co.uk/used-audi-e-tron-tadcaster-yorkshire-6271158
8312,25000,26343390,25450,https://www.drivenofyork.co.uk/used-land-rover-range-rover-evoque-tadcaster-yorkshire-6474699
8312,35000,27140647,36000,https://www.drivenofyork.co.uk/used-porsche-macan-tadcaster-yorkshire-6687995
8312,45000,26587976,47800,https://www.drivenofyork.co.uk/used-porsche-taycan-tadcaster-yorkshire-6520833
8322,0,27636567,4995,https://www.simpsonmotors.co.uk/used-vauxhall-corsa-fife-scotland-6821672
8322,5000,27523145,8995,https://www.simpsonmotors.co.uk/used-citroen-dispatch-fife-scotland-6812256
8322,10000,26358097,11650,https://www.simpsonmotors.co.uk/used-abarth-595-fife-scotland-6496360
8322,15000,25741769,17495,https://www.simpsonmotors.co.uk/used-audi-q3-fife-scotland-6358645
8322,20000,26981326,20995,https://www.simpsonmotors.co.uk/used-audi-a6-avant-fife-scotland-6675903
8322,25000,26282514,25995,https://www.simpsonmotors.co.uk/used-bmw-4-series-fife-scotland-6496684
8322,30000,26195786,30995,https://www.simpsonmotors.co.uk/used-land-rover-range-rover-sport-fife-scotland-6474537
8322,40000,27393522,43995,https://www.simpsonmotors.co.uk/used-land-rover-discovery-fife-scotland-6781351
8322,45000,27610927,47995,https://www.simpsonmotors.co.uk/used-land-rover-range-rover-sport-fife-scotland-6833173
8322,55000,27424147,59995,https://www.simpsonmotors.co.uk/used-porsche-macan-fife-scotland-6787518
8331,0,27231842,1489,https://thecarguys-tcg.com/vehicles/jJTpPBcn/Toyota-Corolla-Verso-1-6-VVT-i-T2-MPV-5dr-Petrol-Manual-174-g-km-109-bhp-PART-EX-TO-CLEAR/
8331,5000,21571585,7489,https://thecarguys-tcg.com/vehicles/cZZaRRKR/Land-Rover-Range-Rover-Sport-3-0-SDV6-AUTOBIOGRAPHY-SPORT-5d-255-BHP-0-DEPOSIT-FINANCE-AVAILABLE/
8331,10000,24057878,10949,https://thecarguys-tcg.com/vehicles/VAd7HycK/Mercedes-Benz-CLS-CLASS-3-0-CLS350-CDI-SPORT-AMG-4d-265-BHP-0-DEPOSIT-FINANCE-AVAILABLE/
8331,15000,21571578,17449,https://thecarguys-tcg.com/vehicles/cAhRjmZb/BMW-3-SERIES-3-0-330D-XDRIVE-M-SPORT-4d-255-BHP-0-DEPOSIT-FINANCE-AVAILABLE/
8331,20000,26029181,23489,https://thecarguys-tcg.com/vehicles/mEyUI9dS/Mercedes-Benz-A-CLASS-2-0-A35-AMG-Premium-Plus-Hatchback-5dr-Petrol-SpdS-DCT-4MATIC-Euro-6-s-s-306-ps-CAMERA-MEMORY-SEATS-AMBIENT-LIGHTS/
8331,30000,21571539,33489,https://thecarguys-tcg.com/vehicles/B0xgS6rO/Jeep-Wrangler-2-8-SAHARA-UNLIMITED-CRD-4d-197-BHP/
8332,0,26863026,2975,https://www.cmcarsni.co.uk/used-mercedes-benz-c-class-ballymoney-northern-ireland-6618419
8332,5000,26667286,7975,https://www.cmcarsni.co.uk/used-bmw-4-series-ballymoney-northern-ireland-5841078
8332,10000,27093242,12975,https://www.cmcarsni.co.uk/used-jaguar-e-pace-ballymoney-northern-ireland-6701207
8332,15000,26486201,16975,https://www.cmcarsni.co.uk/used-jaguar-e-pace-ballymoney-northern-ireland-6535918
8337,5000,25419050,7995,https://www.sloughvan.com/used-peugeot-partner-slough-berkshire-6286128
8337,10000,25006494,13995,https://www.sloughvan.com/used-mercedes-benz-vito-slough-berkshire-6184121
8337,15000,23677999,15995,https://www.sloughvan.com/used-ford-transit-slough-berkshire-5868529
8337,20000,26263143,23750,https://www.sloughvan.com/used-toyota-hi-lux-slough-berkshire-6491189
8337,25000,27477743,28995,https://www.sloughvan.com/used-mercedes-benz-vito-slough-berkshire-6801673
8337,30000,27335250,34750,https://www.sloughvan.com/used-mercedes-benz-sprinter-slough-berkshire-6767985
8337,35000,27671706,36450,https://www.sloughvan.com/used-mercedes-benz-vito-slough-berkshire-6847964
8337,40000,26309875,40995,https://www.sloughvan.com/used-man-tge-slough-berkshire-6478576
8337,45000,27234808,49750,https://www.sloughvan.com/used-porsche-cayenne-slough-berkshire-6744881
8337,55000,24322548,55750,https://www.sloughvan.com/used-volkswagen-crafter-slough-berkshire-6018782
8352,5000,25649083,9489,https://www.primemotorsessex.co.uk/used-ford-fiesta-harlow-essex-6299301
8352,10000,25893141,11749,https://www.primemotorsessex.co.uk/used-volkswagen-golf-harlow-essex-6355482
8352,15000,25710057,18749,https://www.primemotorsessex.co.uk/used-bmw-6-series-harlow-essex-6338170
8352,20000,26468274,21749,https://www.primemotorsessex.co.uk/used-land-rover-range-rover-harlow-essex-6251920
8352,25000,25859166,25749,https://www.primemotorsessex.co.uk/used-bmw-x5-harlow-essex-6321298
8352,30000,25972084,31749,https://www.primemotorsessex.co.uk/used-audi-q7-harlow-essex-6394214
8352,35000,26943635,39749,https://www.primemotorsessex.co.uk/used-land-rover-range-rover-sport-harlow-essex-6619840
8352,55000,27564344,55749,https://www.primemotorsessex.co.uk/used-mercedes-benz-v-class-harlow-essex-6739468
8361,0,26826373,4195,https://www.mkcarsales.co.uk/used/citroen/c1/10-vti-feel-5dr-hj65tsy/milton-keynes/buckinghamshire/21524071
8361,5000,25690865,7595,https://www.mkcarsales.co.uk/used/ford/fiesta/11-zetec-5dr-lx67suf/milton-keynes/buckinghamshire/21410462
8361,20000,27710743,20395,https://www.mkcarsales.co.uk/used/bmw/1-series/118i-136-m-sport-5dr-step-auto-ke21lzl/milton-keynes/buckinghamshire/21577958
8375,0,25139995,3995,https://www.platinumcarcentre.co.uk/used/cars/ford/focus/zetec-tdci-368
8375,5000,26500566,6995,https://www.platinumcarcentre.co.uk/used/cars/citroen/c4-grand-picasso/bluehdi-selection-571
8377,0,27395283,3495,https://www.select-a-car.co.uk/details/used-car-in-leicester/vauxhall/astra/1.4i-excite-euro-6-5dr/1408251/
8377,5000,25916376,8995,https://www.select-a-car.co.uk/details/used-van-in-leicester/mercedes-benz/sprinter/2.1-314-cdi-rwd-l3-euro-6-ss-2dr/1284258/
8377,10000,25853003,14495,https://www.select-a-car.co.uk/details/used-car-in-leicester/audi/a8/3.0-tdi-v6-black-edition-tiptronic-quattro-euro-6-ss-4dr/1279862/
8377,15000,27509651,15995,https://www.select-a-car.co.uk/details/used-car-in-leicester/bmw/3series/2.0-320i-m-sport-auto-euro-6-ss-4dr/1417506/
8382,0,27017557,4195,https://www.dysoncars.co.uk/details/used-car-in-waltham-abbey/vauxhall/mokkax/1.4i-turbo-active-euro-6-ss-5dr/1376651/
8382,5000,26028114,8995,https://www.dysoncars.co.uk/details/used-car-in-waltham-abbey/bmw/x1/2.0-18d-sport-auto-sdrive-euro-6-ss-5dr/1294607/
8382,10000,25635934,11395,https://www.dysoncars.co.uk/details/used-car-in-waltham-abbey/bmw/4series/3.0-435d-m-sport-auto-xdrive-euro-6-ss-2dr/1263029/
8382,15000,25331503,17795,https://www.dysoncars.co.uk/details/used-car-in-waltham-abbey/audi/a7/3.0-tdi-v6-black-edition-sportback-s-tronic-quattro-euro-6-ss-5dr/1238075/
8382,20000,27405312,23795,https://www.dysoncars.co.uk/details/used-car-in-waltham-abbey/bmw/4series/2.0-420i-m-sport-auto-euro-6-ss-2dr/1409796/
8382,25000,27621641,25595,https://www.dysoncars.co.uk/details/used-car-in-waltham-abbey/tesla/modely/dual-motor-long-range-auto-4wde-5dr/1427218/
8385,,27633800,,https://www.pontardawecarsales.co.uk/cars/audi/tt/2.0-tdi-black-edition/1428072/
8385,0,27686612,3990,https://www.pontardawecarsales.co.uk/cars/nissan/micra/1.2-16v-se**auto**1ladyowner-fsh-sunroof-ac-alloys-2kys*low-mileage-small-automatic*/1431907/
8385,5000,21695685,9995,https://www.pontardawecarsales.co.uk/cars/mercedes-benz/sl/sl280-auto-convertible-absolutley-stunning-example-rare-find/451471/
8385,10000,21695672,10995,"https://www.pontardawecarsales.co.uk/cars/bmw/2series/1.5-218i-se**only-30,000-miles**nav-6spd-fresh-service**outstanding**/748170/"
8385,15000,25493946,17990,https://www.pontardawecarsales.co.uk/vans/ford/transitcustom/2.0limited*1owner*ffsh-new18%E2%80%9Dalloys-spoiler-steps-grille-splitter**wow-stunning-van!**/1252181/
8385,20000,25825453,21990,https://www.pontardawecarsales.co.uk/cars/porsche/macan/turbo-4x4*panroof-camera-7services**stunning!**/1277136/
8386,0,21695750,2995,https://www.uniquetransporters.co.uk/vans/peugeot/partner/kombi-5-seater-hdi-crc-no-vat/855212/
8386,5000,25782498,9495,https://www.uniquetransporters.co.uk/cars/volkswagen/golf/180hp-5-door-bluemotion-tech-gtd/1275024/
8386,10000,25972144,12995,https://www.uniquetransporters.co.uk/vans/volkswagen/transporterkombi/t5.1-kombi-aircon-t32-tailgate-sportline-styling-no-vat/1289548/
8386,15000,21695727,19995,https://www.uniquetransporters.co.uk/cars/mercedes-benz/glcclass/glc-220-d-4matic-amg-line/554115/
8386,20000,21695707,20995,https://www.uniquetransporters.co.uk/cars/bmw/x5/3.0-m50d-7-seat-17k-of-options/479740/
8386,25000,27053871,27995,https://www.uniquetransporters.co.uk/cars/volkswagen/caravelle/t6-150hp-4motion-dsg-auto-executive-nav-swb-sportline-no-vat/1379222/
8386,30000,27634474,32995,https://www.uniquetransporters.co.uk/cars/volkswagen/caravelle/t6-204bhp-swb-dsg-7-seat-generation-6/1427836/
8400,5000,26096339,8999,https://www.voguemotorgroup.com/used-volkswagen-golf-derby-derbyshire-6450198
8400,10000,26341791,12495,https://www.voguemotorgroup.com/used-bmw-x6-derby-derbyshire-6512271
8404,,21696990,,https://www.autosnorthwest.co.uk/used-mercedes-benz-gle-class-oldham-greater-manchester-3219086
8404,0,21697033,4500,https://www.autosnorthwest.co.uk/used-land-rover-freelander-oldham-greater-manchester-4351638
8404,5000,21697031,6500,https://www.autosnorthwest.co.uk/used-land-rover-freelander-oldham-greater-manchester-4184577
8404,10000,21697025,12500,https://www.autosnorthwest.co.uk/used-skoda-fabia-oldham-greater-manchester-2017500
8404,15000,21697014,18000,https://www.autosnorthwest.co.uk/used-land-rover-defender-oldham-greater-manchester-4103025
8404,20000,21697003,22000,https://www.autosnorthwest.co.uk/used-volkswagen-golf-oldham-greater-manchester-4523984
8404,25000,27692139,28500,https://www.autosnorthwest.co.uk/used-jaguar-f-pace-oldham-greater-manchester-6754490
8407,0,27691326,4995,https://www.macmillanmotorcompany.co.uk/used-mini-convertible-middlesbrough-north-yorkshire-5845739
8407,5000,24775171,8995,https://www.macmillanmotorcompany.co.uk/used-alfa-romeo-giulietta-middlesbrough-north-yorkshire-6132031
8407,10000,26850256,10495,https://www.macmillanmotorcompany.co.uk/used-toyota-aygo-middlesbrough-north-yorkshire-6642205
8407,15000,25504096,17995,https://www.macmillanmotorcompany.co.uk/used-audi-q5-middlesbrough-north-yorkshire-6306606
8407,20000,26924177,21995,https://www.macmillanmotorcompany.co.uk/used-jaguar-f-pace-middlesbrough-north-yorkshire-6663111
8407,25000,27566025,28995,https://www.macmillanmotorcompany.co.uk/used-land-rover-range-rover-middlesbrough-north-yorkshire-6822261
8407,90000,27237762,94995,https://www.macmillanmotorcompany.co.uk/used-porsche-911-middlesbrough-north-yorkshire-6744123
8411,5000,25522472,8000,https://www.slhsvansales.co.uk/used-citroen-berlingo-littlehampton-west-sussex-6308307
8411,10000,24996430,14750,https://www.slhsvansales.co.uk/used-ford-transit-custom-littlehampton-west-sussex-6181573
8411,15000,26926914,15250,https://www.slhsvansales.co.uk/used-volkswagen-caddy-littlehampton-west-sussex-6662192
8411,20000,27506072,20500,https://www.slhsvansales.co.uk/used-ford-transit-custom-littlehampton-west-sussex-6808764
8413,,25826083,,https://www.vanza.co.uk/used-ford-ranger-cardiff-glamorgan-5912758
8413,5000,27475316,9495,https://www.vanza.co.uk/used-fiat-500-cardiff-glamorgan-6802125
8413,10000,25489904,14444,https://www.vanza.co.uk/used-ford-ranger-cardiff-glamorgan-6302816
8413,15000,24979973,17795,https://www.vanza.co.uk/used-ford-ranger-cardiff-glamorgan-5805867
8413,20000,24469836,22500,https://www.vanza.co.uk/used-ford-ranger-cardiff-glamorgan-6055661
8413,25000,26182284,29750,https://www.vanza.co.uk/used-land-rover-defender-cardiff-glamorgan-6402560
8413,30000,27003693,34750,https://www.vanza.co.uk/used-isuzu-forward-cardiff-glamorgan-6681554
8413,35000,27475313,37500,https://www.vanza.co.uk/used-ford-transit-custom-cardiff-glamorgan-6654333
8413,65000,25734964,68993,https://www.vanza.co.uk/used-land-rover-defender-110-cardiff-glamorgan-5950387
8418,0,24167973,3995,https://www.fortune.co.uk/used-skoda-fabia-edinburgh-scotland-5980935
8418,5000,21708885,5495,https://www.fortune.co.uk/used-vauxhall-corsa-edinburgh-scotland-5380767
8418,20000,21708865,23995,https://www.fortune.co.uk/used-mercedes-benz-c-class-edinburgh-scotland-3228198
8418,40000,21883327,42495,https://www.fortune.co.uk/used-land-rover-range-rover-sport-edinburgh-scotland-5261842
8418,50000,25901516,54995,https://www.fortune.co.uk/used-ferrari-california-edinburgh-scotland-4946880
8425,0,24562431,4957,https://www.we-sell-any-car.com/used-mercedes-benz-e-class-peterborough-cambridgeshire-6079518
8425,5000,26110974,8957,https://www.we-sell-any-car.com/used-bmw-1-series-peterborough-cambridgeshire-6454375
8425,10000,25477834,11957,https://www.we-sell-any-car.com/used-audi-a4-peterborough-cambridgeshire-6301041
8425,15000,25123931,18957,https://www.we-sell-any-car.com/used-land-rover-defender-peterborough-cambridgeshire-6211062
8426,0,27451038,2995,https://www.whitestonegarage.co.uk/used-ford-focus-blackburn-lancashire-6747660
8426,5000,23951400,7250,https://www.whitestonegarage.co.uk/used-fiat-500-blackburn-lancashire-5931343
8426,10000,21709333,12500,https://www.whitestonegarage.co.uk/used-nissan-qashqai-blackburn-lancashire-5116668
8426,15000,22017582,17700,https://www.whitestonegarage.co.uk/used-volkswagen-tiguan-blackburn-lancashire-5472678
8426,35000,27288315,35995,https://www.whitestonegarage.co.uk/used-volkswagen-transporter-blackburn-lancashire-6754584
8428,0,21709460,2495,https://www.cliffordcarsales.co.uk/used-fiat-500-altnagelvin-county-londonderry-5213002
8428,5000,21709453,7995,https://www.cliffordcarsales.co.uk/used-volkswagen-touareg-altnagelvin-county-londonderry-4695307
8428,10000,26001166,11995,https://www.cliffordcarsales.co.uk/used-porsche-cayenne-altnagelvin-county-londonderry-6423288
8428,15000,25609329,18450,https://www.cliffordcarsales.co.uk/used-audi-a5-altnagelvin-county-londonderry-6330693
8428,20000,26793883,21995,https://www.cliffordcarsales.co.uk/used-audi-q5-altnagelvin-county-londonderry-6624318
8428,25000,25263335,26995,https://www.cliffordcarsales.co.uk/used-porsche-cayenne-altnagelvin-county-londonderry-6243647
8428,35000,25343853,35995,https://www.cliffordcarsales.co.uk/used-audi-q8-altnagelvin-county-londonderry-6265626
8434,0,23948916,3295,https://www.stonewallmotorsltd.co.uk/used-mercedes-benz-c-class-newcastle-staffordshire-5908070
8434,5000,24894086,6995,https://www.stonewallmotorsltd.co.uk/used-ford-focus-newcastle-staffordshire-6156432
8434,10000,21709769,12995,https://www.stonewallmotorsltd.co.uk/used-jaguar-xkr-newcastle-staffordshire-3064725
8434,15000,26346190,17995,https://www.stonewallmotorsltd.co.uk/used-bmw-5-series-newcastle-staffordshire-6445840
8434,25000,25930816,29995,https://www.stonewallmotorsltd.co.uk/used-land-rover-range-rover-sport-newcastle-staffordshire-6270741
8437,0,21709960,4995,https://www.mssmotorgroup.com/used-ford-mondeo-clacton-on-sea-essex-5144091
8437,5000,27301863,7495,https://www.mssmotorgroup.com/used-bmw-2-series-clacton-on-sea-essex-6742584
8437,10000,26754195,10750,https://www.mssmotorgroup.com/used-ford-transit-custom-clacton-on-sea-essex-6604394
8437,15000,27019421,15995,https://www.mssmotorgroup.com/used-volkswagen-tiguan-clacton-on-sea-essex-6678545
8437,20000,26489820,20995,https://www.mssmotorgroup.com/used-bmw-m4-clacton-on-sea-essex-6548281
8439,0,27131796,4995,https://www.aglees-cars.com/used-seat-ibiza-galashiels-scotland-6702873
8439,5000,26724703,7495,https://www.aglees-cars.com/used-mini-hatch-galashiels-scotland-6606808
8439,10000,27006880,11495,https://www.aglees-cars.com/used-mercedes-benz-b-class-galashiels-scotland-6663135
8439,15000,27508213,18995,https://www.aglees-cars.com/used-land-rover-range-rover-sport-galashiels-scotland-6804483
8441,0,27489421,4395,https://www.grahammarshcarsales.co.uk/used-skoda-yeti-herne-bay-kent-6803798
8441,5000,26641540,9495,https://www.grahammarshcarsales.co.uk/used-peugeot-108-herne-bay-kent-6583181
8441,10000,26635152,13995,https://www.grahammarshcarsales.co.uk/used-skoda-kamiq-herne-bay-kent-6582543
8441,15000,27315846,16495,https://www.grahammarshcarsales.co.uk/used-toyota-yaris-herne-bay-kent-6764042
8441,20000,27474219,20995,https://www.grahammarshcarsales.co.uk/used-ford-kuga-herne-bay-kent-6800085
8448,0,27300865,3975,https://jmvcars.co.uk/vehicle/name/mercedes-e-class-e280-sport/
8448,5000,26134492,9475,https://jmvcars.co.uk/vehicle/name/volkswagen-crafter-cr35-tdi-c-c/
8448,10000,25849417,13975,https://jmvcars.co.uk/vehicle/name/mercedes-c-class-c-220-d-se/
8448,15000,27259396,19975,https://jmvcars.co.uk/vehicle/name/hyundai-santa-fe-crdi-premium-se/
8448,20000,27081550,22975,https://jmvcars.co.uk/vehicle/name/toyota-gr-sport/
8448,25000,27268021,25975,https://jmvcars.co.uk/vehicle/name/bmw-x3-xdrive20d-m-sport-8/
8448,35000,25895885,39975,https://jmvcars.co.uk/vehicle/name/mercedes-s-class-s-500-amg-line-premium/
8448,40000,26642131,40475,https://jmvcars.co.uk/vehicle/name/volkswagen-touareg-v6-black-edition-tsi/
8480,,21712883,,https://www.diesels-direct.co.uk/used/mitsubishi/l200/double-cab-di-d-178-warrior-4wd/halesworth/suffolk/194314
8480,0,21713012,4995,https://www.diesels-direct.co.uk/used/ford/focus/16-tdci-edge-5dr/halesworth/suffolk/21014516
8480,5000,21712912,6995,https://www.diesels-direct.co.uk/used/ford/focus/15-ecoblue-120-zetec-5dr/lowestoft/suffolk/20896668
8480,10000,21712884,10995,https://www.diesels-direct.co.uk/used/volkswagen/passat/passat-gt-tdi-bluemotion/lowestoft/suffolk/20997226
8480,15000,22862453,17995,https://www.diesels-direct.co.uk/used/bmw/x5/x5-xdrive40d-ac-auto/lowestoft/suffolk/21129605
8480,135000,26277614,135000,https://www.diesels-direct.co.uk/used/ford/mondeo/20-tdci-st-line-x-5dr-auto/lowestoft/suffolk/21468076
8482,0,22134043,4999,https://www.dunelmcarsales.co.uk/used-car-details/used-land-rover-freelander-22-td4-xs-automatic-estate-black-automatic-diesel/id-1231/
8482,5000,21725339,9995,https://www.dunelmcarsales.co.uk/used-car-details/used-mercedes-benz-slk-21-slk250-cdi-blueefficiency-convertible-silver-metallic-automatic-diesel/id-10955/
8482,10000,21725333,13995,https://www.dunelmcarsales.co.uk/used-car-details/used-mercedes-benz-c-class-20-c200-sport-estate-blue-metallic-manual-petrol/id-11834/
8482,15000,26036967,19995,https://www.dunelmcarsales.co.uk/used-car-details/used-bmw-3-series-20-330e-12kwh-m-sport-touring-estate-black-metallic-automatic-petrol-plug-in-hybrid/id-4718/
8482,25000,25366802,27999,https://www.dunelmcarsales.co.uk/used-car-details/used-porsche-718-20t-cayman-coupe-lava-orange-manual-petrol/id-11619/
8482,30000,21725324,34995,https://www.dunelmcarsales.co.uk/used-car-details/used-land-rover-range-rover-sport-50-svr-estate-estoril-blue-premium-metallic-automatic-petrol/id-3287/
8485,5000,21725667,7495,https://www.rightcarsayrshirescotland.co.uk/used/hyundai/i10/10-se-5dr/saltcoats/ayrshire/20898231
8485,10000,21725603,12995,https://www.rightcarsayrshirescotland.co.uk/used/audi/a5/20t-fsi-225-quattro-black-edition-plus-5dr-5st/saltcoats/ayrshire/20909896
8485,15000,25169871,15495,https://www.rightcarsayrshirescotland.co.uk/used/bmw/2-series/218i-m-sport-2dr-nav-step-auto/saltcoats/ayrshire/21354374
8485,20000,27393902,22495,https://www.rightcarsayrshirescotland.co.uk/used/bmw/x3/xdrive20d-m-sport-5dr-step-auto/saltcoats/ayrshire/21560482
8485,25000,27478878,27995,https://www.rightcarsayrshirescotland.co.uk/used/audi/q5/40-tdi-quattro-sport-5dr-s-tronic/saltcoats/ayrshire/21565393
8504,5000,25251315,9995,https://www.brakesmotorcompany.co.uk/vehicle/ford-fiesta-10t-ecoboost-titanium-x-euro-6-ss-3dr-in-ilminster-c0dcfb98-b894-4de5-84d4-b1c700b6adc3
8504,10000,25177134,11795,https://www.brakesmotorcompany.co.uk/vehicle/ford-fiesta-16t-ecoboost-st-3-euro-6-3dr-in-ilminster-cc637498-b2a1-483e-bb7b-b1c000ee9e9b
8504,15000,25996946,15995,https://www.brakesmotorcompany.co.uk/vehicle/ford-transit-custom-20-320-ecoblue-limited-auto-l2-h1-euro-6-ss-5dr-in-ilminster-78d018a9-4023-47d6-8284-b20d01117adf
8504,20000,26058097,23995,https://www.brakesmotorcompany.co.uk/vehicle/volkswagen-tiguan-20-tdi-r-line-dsg-euro-6-ss-5dr-in-ilminster-c7853ad1-c68e-4849-ab27-b211009ea206
8504,25000,21960327,29995,https://www.brakesmotorcompany.co.uk/vehicle/ford-ranger-20-ecoblue-ms-rt-auto-4wd-euro-6-ss-4dr-in-ilminster-57379f77-eca3-4f36-9b9a-b08500c58074
8505,0,27382742,4900,https://www.cheshiretradecentre.co.uk/vehicle/vauxhall-corsa-energy-ac-ecoflex-in-chester-cheshire-d2ca99a7-f760-4a82-a8a1-ed6235c0a6ac
8505,5000,25663168,6000,https://www.cheshiretradecentre.co.uk/vehicle/citroen-c1-puretech-feel-in-chester-cheshire-219b96a7-625f-4c60-9bc6-d1266d32a1b6
8505,10000,21727106,10900,https://www.cheshiretradecentre.co.uk/vehicle/peugeot-108-collection-in-chester-cheshire-bf71da7b-7751-4c40-82f6-3083bd6621d0
8505,15000,27466288,19900,https://www.cheshiretradecentre.co.uk/vehicle/ford-galaxy-titanium-ecoblue-in-chester-cheshire-979565de-3fb4-47d1-a948-281de3673837
8506,,27721710,,https://www.belgravemotors.co.uk/vehicle/land-rover-discovery-30-d250-mhev-r-dynamic-se-black-pack-suv-5dr-diesel-auto-4wd-euro-6-ss-250-ps-in-sheffield-6095c2ff-961c-4760-b07d-d94356d761df
