id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
17236,FinanceproposalFinance,6872,30000,27445891,30995,https://www.accringtongarages.co.uk/used/vauxhall/grandland/12-hybrid-136-gs-5dr-e-dct6/accrington/lancashire/21562991,2025-04-16,
17237,FinanceproposalFinance,6872,35000,27445892,39995,https://www.accringtongarages.co.uk/used/vauxhall/grandland/157kw-gs-73kwh-5dr-auto/accrington/lancashire/21562992,2025-04-16,
17238,FinanceproposalFinance,6872,40000,27445893,43995,https://www.accringtongarages.co.uk/used/vauxhall/grandland/157kw-ultimate-73kwh-5dr-auto/accrington/lancashire/21562993,2025-04-16,
17239,FinanceproposalFinance,6889,0,16697658,4995,https://www.carsofkinson.co.uk/cars/porsche/boxster/2.7/574519/,2025-04-16,
17240,FinanceproposalFinance,6889,5000,19803305,5395,https://www.carsofkinson.co.uk/cars/ford/fiesta/style-tdci/841423/,2025-04-16,
17241,FinanceproposalFinance,6942,0,27366695,4750,https://www.pvsc.co.uk/cars/volkswagen/golf/1.4-tsi-se/1405991/,2025-04-16,
17242,FinanceproposalFinance,6942,5000,16742621,9950,https://www.pvsc.co.uk/cars/daimler/xjseries/auto-xj6/367409/,2025-04-16,
17243,FinanceproposalFinance,6942,10000,27530815,12750,https://www.pvsc.co.uk/cars/volkswagen/golf/1.0-tsi-match-edition/1419800/,2025-04-16,
17244,FinanceproposalFinance,6942,15000,16742609,17750,https://www.pvsc.co.uk/cars/tvr/chimaera/4.0/494634/,2025-04-16,
17245,FinanceproposalFinance,6942,20000,16742607,22950,https://www.pvsc.co.uk/cars/triumph/stag/stag/494650/,2025-04-16,
17246,FinanceproposalFinance,6942,25000,24593920,28950,https://www.pvsc.co.uk/cars/volkswagen/golf/2.0-tsi-r/1183603/,2025-04-16,
17247,FinanceproposalFinance,6942,30000,26657018,34950,https://www.pvsc.co.uk/cars/landrover/rangerover/3.0-sd-v6-vogue/1346761/,2025-04-16,
17248,FinanceproposalFinance,6942,35000,26640789,39950,https://www.pvsc.co.uk/vans/landrover/defender/2.4-tdci-county/1345474/,2025-04-16,
17249,FinanceproposalFinance,6942,45000,27759284,49750,https://www.pvsc.co.uk/cars/jaguar/d-type/realm/1438667/,2025-04-16,
17250,FinanceproposalFinance,6942,60000,27784791,63900,https://www.pvsc.co.uk/cars/audi/sq8/4.0-tfsi-v8-black-edition/1440930/,2025-04-16,
17251,FinanceproposalFinance,6942,65000,26069896,69950,https://www.pvsc.co.uk/cars/ferrari/california/4.3/1298571/,2025-04-16,
17252,FinanceproposalFinance,6946,0,27738665,2495,https://www.ruffordgarage.co.uk/cars/citroen/berlingo/1.6-hdi-vtr/1437451/,2025-04-16,
17253,FinanceproposalFinance,6946,5000,21276424,7495,https://www.ruffordgarage.co.uk/vans/ford/transitcustom/2.0-300-ecoblue-l2/951282/,2025-04-16,
17254,FinanceproposalFinance,6946,10000,26578425,12495,https://www.ruffordgarage.co.uk/vans/ford/ranger/2.0-ecoblue-limited/1340874/,2025-04-16,
17255,FinanceproposalFinance,6946,15000,26004361,15995,https://www.ruffordgarage.co.uk/vans/ford/ranger/2.0-ranger-wildtrak-double-cab-2.0l-ecoblue-213ps-awd-10-speed-automatic/1293073/,2025-04-16,
17256,FinanceproposalFinance,6946,20000,26695728,23995,https://www.ruffordgarage.co.uk/vans/ford/transit/2.0-460-ecoblue-trend/1349488/,2025-04-16,
17257,FinanceproposalFinance,6946,25000,27489413,25995,https://www.ruffordgarage.co.uk/vans/ford/transit/2.0-460-ecoblue-trend/1416526/,2025-04-16,
17258,FinanceproposalFinance,6951,5000,27561269,8490,https://www.greendalecarsales.co.uk/cars/vauxhall/viva/1.0-i-se/1423156/,2025-04-16,
17259,FinanceproposalFinance,6951,10000,26606080,11490,https://www.greendalecarsales.co.uk/cars/jeep/renegade/1.6-renegade-my17-longitude-1.6-multijet-ii-120hp/1342605/,2025-04-16,
17260,FinanceproposalFinance,6951,15000,26487369,16490,https://www.greendalecarsales.co.uk/cars/toyota/yaris/1.5-vvt-h-design/1333658/,2025-04-16,
17261,FinanceproposalFinance,6951,20000,26966448,22490,https://www.greendalecarsales.co.uk/cars/audi/a6/2.0-tdi-40-s-line/508884/,2025-04-16,
17262,FinanceproposalFinance,6951,25000,26977034,25990,https://www.greendalecarsales.co.uk/cars/bmw/4series/2.0-420i-m-sport/1373216/,2025-04-16,
17263,FinanceproposalFinance,6951,30000,27505617,32990,https://www.greendalecarsales.co.uk/cars/bmw/3series/3.0-m340i-xdrive-touring/1418194/,2025-04-16,
17264,FinanceproposalFinance,6951,35000,27781732,38990,https://www.greendalecarsales.co.uk/cars/volkswagen/touareg/3.0-tdi-v6-black-edition/1440662/,2025-04-16,
17265,FinanceproposalFinance,6971,15000,25426668,17500,https://www.edwinlongcars.com/vehicle/toyota-aygo-10-x-vvt-i-exclusive-x-shift-euro-6-ss-5dr-in-newtownards-county-down-00ac0819-4060-4d7a-92a5-ed928fd84a47,2025-04-16,
17266,FinanceproposalFinance,6971,20000,26319062,21750,https://www.edwinlongcars.com/vehicle/volkswagen-polo-10-tsi-match-dsg-euro-6-ss-5dr-in-newtownards-county-down-8dd3c6d5-0d97-4836-a880-df453689fa62,2025-04-16,
17267,FinanceproposalFinance,6971,25000,26307217,25750,https://www.edwinlongcars.com/vehicle/bmw-118i-15-m-sport-lcp-dct-euro-6-ss-5dr-in-newtownards-county-down-cebfac5f-7030-4574-a709-2e04d41058ed,2025-04-16,
17268,FinanceproposalFinance,6971,30000,26576151,32750,https://www.edwinlongcars.com/vehicle/isuzu-d-max-19-td-v-cross-4wd-euro-6-ss-4dr-in-newtownards-county-down-4042e21d-aad8-4980-8424-2e1b5305d298,2025-04-16,
17269,FinanceproposalFinance,6987,0,24155541,3950,https://www.jhairmotors.co.uk/used-cars/land-rover-discovery-tdv6-gs/21341,2025-04-16,
17270,FinanceproposalFinance,6987,5000,24788246,8950,https://www.jhairmotors.co.uk/used-cars/land-rover-range-rover-sp-hse-tdv6-a/20186,2025-04-16,
17271,FinanceproposalFinance,6987,10000,25333348,10950,https://www.jhairmotors.co.uk/used-cars/iveco-daily-35c18-camper-van/21384,2025-04-16,
17272,FinanceproposalFinance,6987,15000,19506801,17950,https://www.jhairmotors.co.uk/used-cars/land-rover-range-rover-sport-hse-sdv6-a/20101,2025-04-16,
17273,FinanceproposalFinance,6987,20000,26826563,23950,https://www.jhairmotors.co.uk/used-cars/land-rover-defender-110-xs-sw-lwb/21444,2025-04-16,
17274,FinanceproposalFinance,6987,25000,26331771,26950,https://www.jhairmotors.co.uk/used-cars/land-rover-defender-110-xs-sw-lwb/21424,2025-04-16,
17275,FinanceproposalFinance,6987,30000,22177510,32950,https://www.jhairmotors.co.uk/used-cars/audi-r8-42-quattro-6-speed-manual--only-40k-miles/20245,2025-04-16,
17276,FinanceproposalFinance,6987,55000,26264865,59950,https://www.jhairmotors.co.uk/used-cars/land-rover-defender-x-dynamic-se-d-mhev-a/21422,2025-04-16,
17277,FinanceproposalFinance,6987,60000,27623015,62450,https://www.jhairmotors.co.uk/used-cars/ferrari-360-modena-f1/21474,2025-04-16,
17278,FinanceproposalFinance,6987,80000,27506571,83950,https://www.jhairmotors.co.uk/used-cars/ferrari-california-t-dd-hele-s-a/21467,2025-04-16,
17279,FinanceproposalFinance,7012,5000,27376159,7990,https://www.qtcars.co.uk/details/used-car-in-st-ives/volkswagen/up/1.0-high-up-euro-6-5dr/1407355/,2025-04-16,
17280,FinanceproposalFinance,7012,10000,27233783,14490,https://www.qtcars.co.uk/details/used-car-in-st-ives/volkswagen/polo/2.0-tsi-gti+-dsg-euro-6-ss-5dr/1395392/,2025-04-16,
17281,FinanceproposalFinance,7012,15000,25380571,17490,https://www.qtcars.co.uk/details/used-car-in-st-ives/volkswagen/id.4/pure-52kwh-life-auto-5dr/1242215/,2025-04-16,
17282,FinanceproposalFinance,7012,20000,26878037,22490,https://www.qtcars.co.uk/details/used-car-in-st-ives/audi/e-tron/40-launch-edition-auto-5dr-82kwh/1364103/,2025-04-16,
17283,FinanceproposalFinance,7012,25000,27492366,25490,https://www.qtcars.co.uk/details/used-van-in-st-ives/volkswagen/transporter/2.0-bitdi-t30-bluemotion-tech-edition-crew-van-fwd-swb-euro-6-ss-5dr/1416921/,2025-04-16,
17284,FinanceproposalFinance,7012,40000,27288200,42491,https://www.qtcars.co.uk/details/used-van-in-st-ives/volkswagen/transporter/2.0-tdi-t32-startline-crew-van-dsg-fwd-swb-euro-6-ss-5dr/1399247/,2025-04-16,
17285,FinanceproposalFinance,7012,50000,24816635,50950,https://www.qtcars.co.uk/details/used-car-in-st-ives/volkswagen/t6.1campervan/0/1200593/,2025-04-16,
17286,FinanceproposalFinance,7024,0,27633486,2990,https://www.midlandcargroup.co.uk/details/used-car-in-walsall/toyota/avensis/1.8-vvt-i-tr-4dr/1427992/,2025-04-16,
17287,FinanceproposalFinance,7024,5000,27316864,8790,https://www.midlandcargroup.co.uk/details/used-car-in-walsall/mercedes-benz/aclass/1.5-a180d-se-euro-6-ss-5dr/1402729/,2025-04-16,
17288,FinanceproposalFinance,7024,10000,25547823,12790,https://www.midlandcargroup.co.uk/details/used-car-in-walsall/bmw/x3/2.0-20d-m-sport-auto-xdrive-euro-6-ss-5dr/1256349/,2025-04-16,
17289,FinanceproposalFinance,7024,15000,26629341,19490,https://www.midlandcargroup.co.uk/details/used-car-in-walsall/porsche/macan/3.0-td-v6-s-pdk-4wd-euro-6-ss-5dr/1344206/,2025-04-16,
17290,FinanceproposalFinance,7047,15000,26739320,16995,https://www.ljwcars.com/details/used-van-in-reading/ford/transitcustom/2.0-340-ecoblue-l1-h1-euro-6-5dr/1352938/,2025-04-16,
17291,FinanceproposalFinance,7047,20000,26142004,24995,https://www.ljwcars.com/details/used-car-in-reading/tesla/model3/dual-motor-performance-auto-4wde-4dr-performance-upgrade/1304576/,2025-04-16,
17292,FinanceproposalFinance,7047,25000,27591595,25995,https://www.ljwcars.com/details/used-van-in-reading/ford/transitcustom/2.0-300-ecoblue-limited-l1-h1-euro-6-ss-5dr/1424665/,2025-04-16,
17293,FinanceproposalFinance,7047,30000,26938738,32995,https://www.ljwcars.com/details/used-van-in-reading/ford/transitcustom/2.0-300-ecoblue-limited-l1-h1-euro-6-ss-5dr/1369449/,2025-04-16,
17294,FinanceproposalFinance,7057,0,26074047,2290,https://www.addisoncars.co.uk/details/used-car-in-4-8-park-road-kempston/ford/fiesta/1.4-titanium-3dr/1299174/,2025-04-16,
17295,FinanceproposalFinance,7057,5000,26898304,5990,https://www.addisoncars.co.uk/details/used-car-in-4-8-park-road-kempston/mercedes-benz/eclass/2.1-e220-cdi-blueefficiency-sport-g-tronic+-euro-5-ss-2dr/1366545/,2025-04-16,
17296,FinanceproposalFinance,7057,10000,27710514,10990,https://www.addisoncars.co.uk/details/used-car-in-4-8-park-road-kempston/volkswagen/t-roc/1.6-tdi-sel-euro-6-ss-5dr/1434118/,2025-04-16,
17297,FinanceproposalFinance,7093,0,27788041,4450,https://www.carzuu.co.uk/vehicle/peugeot-107-urban-semi-auto-in-luton-bedfordshire-9b3cfd3d-12ae-4790-9a3b-b2bd00bf008e,2025-04-16,
17298,FinanceproposalFinance,7093,5000,27471620,6895,https://www.carzuu.co.uk/vehicle/nissan-micra-vibe-euro-6-in-luton-bedfordshire-8ff8aa45-aaa5-4691-aefe-b2a4009d2f66,2025-04-16,
17299,FinanceproposalFinance,7093,10000,27471614,14680,https://www.carzuu.co.uk/vehicle/peugeot-208-50kwh-active-premium-auto-74kw-charger-in-luton-bedfordshire-41120178-531e-4323-ac28-b2a4009d3607,2025-04-16,
17300,FinanceproposalFinance,7093,15000,27471604,18995,https://www.carzuu.co.uk/vehicle/kia-niro-64kwh-4-auto-in-luton-bedfordshire-ce498bcc-a2e7-4a7f-abda-b2a4009d39e6,2025-04-16,
17301,FinanceproposalFinance,7136,0,27538310,4400,https://www.proautocars.co.uk/vehicle/citroen-c1-12-puretech-flair-euro-6-5dr-in-hook-hampshire-a0ff691c-9d17-4ff5-a725-b2aa00866076,2025-04-16,
17302,FinanceproposalFinance,7136,5000,27077269,9850,https://www.proautocars.co.uk/vehicle/volkswagen-sharan-20-tdi-se-nav-euro-6-ss-5dr-in-hook-hampshire-c25c4533-e21d-46b7-91d2-b28200f605db,2025-04-16,
17303,FinanceproposalFinance,7136,10000,23724555,11900,https://www.proautocars.co.uk/vehicle/audi-cabriolet-26-2dr-in-hook-hampshire-b584ca4f-397e-4379-bbdc-b1370161e32f,2025-04-16,
17304,FinanceproposalFinance,7136,15000,25860454,19250,https://www.proautocars.co.uk/vehicle/bmw-750i-44-v8-m-sport-auto-euro-6-ss-4dr-in-hook-hampshire-0560578f-c817-4174-94a5-b200013997f5,2025-04-16,
17305,FinanceproposalFinance,7136,20000,27708045,21900,https://www.proautocars.co.uk/vehicle/volvo-xc60-20-d5-powerpulse-r-design-pro-auto-awd-euro-6-ss-5dr-in-hook-hampshire-9c8d91c4-6bec-4a97-af65-b27c0107f1b2,2025-04-16,
17306,FinanceproposalFinance,7136,30000,26021838,31400,https://www.proautocars.co.uk/vehicle/bmw-x4-30-m40d-auto-xdrive-euro-6-ss-5dr-in-hook-hampshire-07d587a3-92c7-4507-bc43-b21100c38950,2025-04-16,
17307,FinanceproposalFinance,7241,0,19546085,2995,https://www.jdmotorsltd.co.uk/cars/honda/cbr900rrfireblade/rr-fireblade/887770/,2025-04-16,
17308,FinanceproposalFinance,7241,5000,25490075,9995,https://www.jdmotorsltd.co.uk/vans/vauxhall/movano/2.3-cdti-3500-biturbo/1252468/,2025-04-16,
17309,FinanceproposalFinance,7241,10000,26820622,13995,https://www.jdmotorsltd.co.uk/cars/renault/kadjar/1.3-gt-line-tce-140-my19/1359846/,2025-04-16,
17310,FinanceproposalFinance,7241,15000,23002960,19995,https://www.jdmotorsltd.co.uk/vans/landrover/defender90/2.4-tdci-xs/1044016/,2025-04-16,
17311,FinanceproposalFinance,7241,20000,27524119,20495,https://www.jdmotorsltd.co.uk/cars/bmw/4series/2.0-420i-xdrive-m-sport-coupe-auto/1418659/,2025-04-16,
17312,FinanceproposalFinance,7241,35000,17738386,39995,https://www.jdmotorsltd.co.uk/vans/volkswagen/transporter/1958-vw-t1-split-screen-van-bus/886828/,2025-04-16,
17313,FinanceproposalFinance,7313,0,26293371,2999,https://www.miltonmotorcentre.co.uk/details/used-car-in-bedford/hyundai/coupe/2.0-tsiii-3dr/1317167/,2025-04-16,
17314,FinanceproposalFinance,7313,5000,25710119,6699,https://www.miltonmotorcentre.co.uk/details/used-car-in-bedford/audi/s5/4.2-v8-tiptronic-quattro-euro-4-2dr/1269328/,2025-04-16,
17315,FinanceproposalFinance,7313,10000,27008953,12495,https://www.miltonmotorcentre.co.uk/details/used-van-in-bedford/ford/ranger/3.2-tdci-wildtrak-durashift-4wd-euro-5-4dr/1375473/,2025-04-16,
17316,FinanceproposalFinance,7313,15000,25137579,19450,https://www.miltonmotorcentre.co.uk/details/used-car-in-bedford/audi/s3/2.0-tfsi-sportback-s-tronic-quattro-euro-6-ss-5dr/1224274/,2025-04-16,
17317,FinanceproposalFinance,7313,20000,27445775,23495,https://www.miltonmotorcentre.co.uk/details/used-car-in-bedford/audi/rs3/2.5-tfsi-sportback-s-tronic-quattro-euro-6-ss-5dr-nav/1412156/,2025-04-16,
17318,FinanceproposalFinance,7313,25000,26806769,28495,https://www.miltonmotorcentre.co.uk/details/used-car-in-bedford/audi/rs3/2.5-tfsi-sportback-s-tronic-quattro-euro-6-ss-5dr/1358201/,2025-04-16,
17319,FinanceproposalFinance,7313,30000,23616201,33795,https://www.miltonmotorcentre.co.uk/details/used-car-in-bedford/audi/s5/3.0-tdi-v6-sportback-tiptronic-quattro-euro-6-ss-5dr/1110995/,2025-04-16,
17320,FinanceproposalFinance,7319,0,27042416,1395,https://www.stonehousemotorcompany.co.uk/cars/renault/clio/1.2-campus/1378577/,2025-04-16,
17321,FinanceproposalFinance,7319,5000,27155652,9495,https://www.stonehousemotorcompany.co.uk/cars/vauxhall/corsa/1.2-se/1387593/,2025-04-16,
17322,FinanceproposalFinance,7319,10000,27067812,14995,https://www.stonehousemotorcompany.co.uk/cars/kia/sportage/1.6-t-gdi-2/1380561/,2025-04-16,
17323,FinanceproposalFinance,7319,20000,25400922,24995,https://www.stonehousemotorcompany.co.uk/cars/mercedes-benz/sl/5.5-sl63-v8-amg-spds-mct-euro-5-ss-2dr/1244334/,2025-04-16,
17324,FinanceproposalFinance,7320,5000,24846863,8795,https://www.markrobinsvehicles.co.uk/cars/volkswagen/up/1.0-tsi-high-up-5-door/1202063/,2025-04-16,
17325,FinanceproposalFinance,7320,10000,27702660,10995,https://www.markrobinsvehicles.co.uk/cars/audi/a5/3.0-tdi-v6-black-edition-plus-s-tronic-quattro-2-door/1432142/,2025-04-16,
17326,FinanceproposalFinance,7320,15000,25466156,15495,https://www.markrobinsvehicles.co.uk/cars/volkswagen/golf/2.0-tsi-gti-dsg-5-door/1250374/,2025-04-16,
17327,FinanceproposalFinance,7343,10000,27094418,14995,https://www.lhkperformance.co.uk/cars/mini/hatch/2.0-cooper-s-sport-hatchback-3dr-petrol-manual-euro-6-ss-192-ps/1382997/,2025-04-16,
17328,FinanceproposalFinance,7343,15000,27331239,19495,https://www.lhkperformance.co.uk/cars/audi/tt/2.0-tfsi-40-black-edition-coupe-3dr-petrol-s-tronic-euro-6-ss-197-ps/1403487/,2025-04-16,
17329,FinanceproposalFinance,7343,20000,26751870,24995,https://www.lhkperformance.co.uk/cars/bmw/m5/4.4-v8-saloon-4dr-petrol-dct-euro-6-ss-560-ps/1354093/,2025-04-16,
17330,FinanceproposalFinance,7343,25000,26823555,27995,https://www.lhkperformance.co.uk/cars/audi/rs3/2.5-tfsi/1360713/,2025-04-16,
17331,FinanceproposalFinance,7343,30000,27575857,32995,https://www.lhkperformance.co.uk/cars/bmw/8series/3.0-840i-saloon-4dr-petrol-steptronic-euro-6-ss-340-ps/1424110/,2025-04-16,
17332,FinanceproposalFinance,7343,45000,27128948,46995,https://www.lhkperformance.co.uk/cars/porsche/panamera/3.0-v6-4-saloon-5dr-petrol-pdk-4wd-euro-6-ss-330-ps/1386250/,2025-04-16,
17333,FinanceproposalFinance,7399,5000,25669588,8495,https://www.armstrongmassey.com/used/vauxhall/corsa/16t-vxr-3dr/driffield/east-yorkshire/21409541,2025-04-16,
17334,FinanceproposalFinance,7399,10000,26447888,11695,https://www.armstrongmassey.com/used/audi/tt/20-tdi-ultra-s-line-2dr/driffield/east-yorkshire/21482917,2025-04-16,
17335,FinanceproposalFinance,7399,15000,25217531,15940,https://www.armstrongmassey.com/used/land-rover/discovery-sport/20-si4-240-hse-5dr-auto-5-seat/driffield/east-yorkshire/21358403,2025-04-16,
17336,FinanceproposalFinance,7399,20000,21852002,22995,https://www.armstrongmassey.com/used/jaguar/f-pace/30-supercharged-v6-s-5dr-auto-awd/driffield/east-yorkshire/21034664,2025-04-16,
17337,FinanceproposalFinance,7399,25000,27805525,27995,https://www.armstrongmassey.com/used/jaguar/f-type/f-type-s-v6-awd-auto/driffield/east-yorkshire/21584755,2025-04-16,
17338,FinanceproposalFinance,7399,30000,25464998,31495,https://www.armstrongmassey.com/used/jaguar/f-pace/20-d200-r-dynamic-se-5dr-auto-awd/driffield/east-yorkshire/21382781,2025-04-16,
17339,FinanceproposalFinance,7399,40000,27043325,41995,https://www.armstrongmassey.com/used/mercedes-benz/v-class/v220-d-marco-polo-sport-4dr-auto-long/driffield/east-yorkshire/21539605,2025-04-16,
17340,FinanceproposalFinance,7399,45000,27652103,49995,https://www.armstrongmassey.com/used/land-rover/range-rover-sport/30-d300-hse-dynamic-black-5dr-auto/driffield/east-yorkshire/21574799,2025-04-16,
17341,FinanceproposalFinance,7402,5000,27331884,9695,https://www.cuffmiller.co.uk/used/ford/fiesta/10-ecoboost-titanium-5dr/littlehampton/west-sussex/21556936,2025-04-16,
17342,FinanceproposalFinance,7402,10000,27129883,13995,https://www.cuffmiller.co.uk/used/ford/puma/10-ecoboost-hybrid-mhev-st-line-5dr/littlehampton/west-sussex/21544853,2025-04-16,
17343,FinanceproposalFinance,7402,15000,24844176,19695,https://www.cuffmiller.co.uk/used/ford/focus/10-ecoboost-hybrid-mhev-155-st-line-vignale-5dr/littlehampton/west-sussex/21307132,2025-04-16,
17344,FinanceproposalFinance,7402,20000,26658591,22495,https://www.cuffmiller.co.uk/used/ford/puma/10-ecoboost-hybrid-mhev-st-line-x-5dr-dct/littlehampton/west-sussex/21510345,2025-04-16,
17345,FinanceproposalFinance,7402,25000,25927637,28995,https://www.cuffmiller.co.uk/used/ford/kuga/25-fhev-st-line-x-edition-5dr-cvt/littlehampton/west-sussex/21437882,2025-04-16,
17346,FinanceproposalFinance,7402,30000,27004414,34995,https://www.cuffmiller.co.uk/used/ford/mustang-mach-e/258kw-extended-range-91kwh-awd-5dr-auto/littlehampton/west-sussex/21537554,2025-04-16,
17347,FinanceproposalFinance,7416,10000,27052848,14995,https://www.nedpotter.co.uk/details/used-car-in-hereford/skoda/kamiq/1.5-tsi-act-se-euro-6-ss-5dr/1378910/,2025-04-16,
17348,FinanceproposalFinance,7416,15000,27038730,18799,https://www.nedpotter.co.uk/details/used-car-in-hereford/mercedes-benz/aclass/1.3-a200-amg-line-7g-dct-euro-6-ss-5dr/1377792/,2025-04-16,
17349,FinanceproposalFinance,7416,35000,27474453,38495,https://www.nedpotter.co.uk/details/used-car-in-hereford/alfaromeo/stelvio/2.9-v6-bi-turbo-quadrifoglio-auto-q4-awd-euro-6-ss-5dr/1414550/,2025-04-16,
17350,FinanceproposalFinance,7427,0,25693765,4845,https://www.attleboroughautocentre.com/listings/renault-captur-0-9-tce-energy-dynamique-s-medianav-euro-5-s-s-5dr/,2025-04-16,
17351,FinanceproposalFinance,7427,5000,27355935,6795,https://www.attleboroughautocentre.com/listings/mercedes-benz-b-class-1-5-b180-cdi-se-7g-dct-euro-5-s-s-5dr/,2025-04-16,
17352,FinanceproposalFinance,7458,5000,26851656,9495,https://www.pinchbecksgarages.co.uk/used/kia/pro-ceed/16t-gdi-gt-3dr/stockbridge/hampshire/21527140,2025-04-16,
17353,FinanceproposalFinance,7458,10000,26567754,12495,https://www.pinchbecksgarages.co.uk/used/suzuki/ignis/12-dualjet-12v-hybrid-sz5-5dr/stockbridge/hampshire/21502104,2025-04-16,
17354,FinanceproposalFinance,7458,15000,26589994,17495,https://www.pinchbecksgarages.co.uk/used/suzuki/vitara/14-boosterjet-48v-hybrid-sz5-5dr/stockbridge/hampshire/21503770,2025-04-16,
17355,FinanceproposalFinance,7459,5000,26877405,8650,https://www.timfrylandrovers.co.uk/used-car/land-rover/range-rover-evoque/2-2-sd4-dynamic-3dr-auto/for-sale-in-cheltenham-gloucestershire/aetv73916979/,2025-04-16,
17356,FinanceproposalFinance,7459,10000,27272554,13450,https://www.timfrylandrovers.co.uk/used-car/land-rover/discovery-sport/2-2-sd4-hse-luxury-5dr-auto/for-sale-in-cheltenham-gloucestershire/aetv30821965/,2025-04-16,
17357,FinanceproposalFinance,7459,15000,18284661,19995,https://www.timfrylandrovers.co.uk/used-car/land-rover/series-1/2-0-petrol-2wd-4wd-soft-top/for-sale-in-cheltenham-gloucestershire/aetv52298747/,2025-04-16,
17358,FinanceproposalFinance,7459,20000,26400204,20450,https://www.timfrylandrovers.co.uk/used-car/mercedes-benz/glc/glc-220d-4matic-amg-line-premium-5dr-9g-tronic/for-sale-in-cheltenham-gloucestershire/aetv17026720/,2025-04-16,
17359,FinanceproposalFinance,7459,25000,24299683,29950,https://www.timfrylandrovers.co.uk/used-car/porsche/boxster/3-4-s-2dr-pdk/for-sale-in-cheltenham-gloucestershire/aetv96693598/,2025-04-16,
17360,FinanceproposalFinance,7459,30000,23627084,33995,https://www.timfrylandrovers.co.uk/used-car/land-rover/range-rover/3-0-sdv6-hev-autobiography-4dr-auto/for-sale-in-cheltenham-gloucestershire/aetv75801961/,2025-04-16,
17361,FinanceproposalFinance,7459,35000,24451993,36450,https://www.timfrylandrovers.co.uk/used-car/land-rover/defender/landmark-station-wagon-tdci-2-2-/for-sale-in-cheltenham-gloucestershire/aetv68868390/,2025-04-16,
17362,FinanceproposalFinance,7531,0,25231421,2500,https://www.simonshieldcars.co.uk/used/jaguar/x-type/22d-se-2009-4dr-auto-dpf/ipswich/suffolk/21358548,2025-04-16,
17363,FinanceproposalFinance,7531,5000,18740540,7795,https://www.simonshieldcars.co.uk/used/mercedes-benz/slk/slk-200k-2dr-tip-auto/ipswich/suffolk/20676962,2025-04-16,
17364,FinanceproposalFinance,7531,10000,18666716,10995,https://www.simonshieldcars.co.uk/used/abarth/595/14-t-jet-145-3dr/ipswich/suffolk/20670974,2025-04-16,
17365,FinanceproposalFinance,7531,15000,18439664,19995,https://www.simonshieldcars.co.uk/used/nissan/navara/double-cab-pick-up-tekna-23dci-190-4wd/ipswich/suffolk/20506247,2025-04-16,
17366,FinanceproposalFinance,7531,20000,18439663,22500,https://www.simonshieldcars.co.uk/used/mercedes-benz/c-class/c63-2dr-auto/ipswich/suffolk/20591472,2025-04-16,
17367,FinanceproposalFinance,7531,25000,18439661,27200,https://www.simonshieldcars.co.uk/used/skoda/karoq/20-tsi-190-sport-line-4x4-5dr-dsg/ipswich/suffolk/20350849,2025-04-16,
17368,FinanceproposalFinance,7531,55000,22225660,59995,https://www.simonshieldcars.co.uk/used/porsche/911/991-4s-2dr-pdk/ipswich/suffolk/21065333,2025-04-16,
17369,FinanceproposalFinance,7579,10000,26857972,12950,https://www.jajarvis.co.uk/cars/landrover/rangeroverevoque/2.0-td4-hse-dynamic/1362541/,2025-04-16,
17370,FinanceproposalFinance,7579,15000,26808874,19950,https://www.jajarvis.co.uk/cars/volkswagen/touareg/3.0-tdi-v6-bluemotion-tech-r-line-plus/1358347/,2025-04-16,
17371,FinanceproposalFinance,7579,20000,26658521,24750,https://www.jajarvis.co.uk/cars/bmw/x3/3.0-x3-xdrive30d-m-sport/1341397/,2025-04-16,
17372,FinanceproposalFinance,7579,25000,26589514,27500,https://www.jajarvis.co.uk/cars/porsche/macan/3.0-v6-s/1341238/,2025-04-16,
17373,FinanceproposalFinance,7579,70000,27123114,72950,https://www.jajarvis.co.uk/cars/porsche/macan/2.9-t-v6-gts/1385515/,2025-04-16,
17374,FinanceproposalFinance,7628,5000,18723588,7971,https://www.g-forcemotors.co.uk/201363-ford-fiesta-10-ecoboost-zetec-s-125bhp/,2025-04-16,
17375,FinanceproposalFinance,7628,10000,20540425,14471,https://www.g-forcemotors.co.uk/201666-volvo-v40-20-d4-r-design-pro/,2025-04-16,
17376,FinanceproposalFinance,7628,15000,18713434,17971,https://www.g-forcemotors.co.uk/2016-audi-a4-20tdi-s-line-avant/,2025-04-16,
17377,FinanceproposalFinance,7628,20000,18713421,20971,https://www.g-forcemotors.co.uk/201717-bmw-330d-msport-4dr/,2025-04-16,
17378,FinanceproposalFinance,7628,25000,18723573,26471,https://www.g-forcemotors.co.uk/201818-bmw-m2-30i-dct-2dr/,2025-04-16,
17379,FinanceproposalFinance,7628,30000,20024341,34971,https://www.g-forcemotors.co.uk/2121-audi-a5-20-tfsi-45-mhev-quattro-convertible/,2025-04-16,
17380,FinanceproposalFinance,7628,35000,18723582,35971,https://www.g-forcemotors.co.uk/201818-bmw-x6-xdrive-msport-5dr/,2025-04-16,
17381,FinanceproposalFinance,7628,40000,23249447,41971,https://www.g-forcemotors.co.uk/201919-porsche-macan-20t-pdk-4wd/,2025-04-16,
17382,FinanceproposalFinance,7628,45000,19873214,49971,https://www.g-forcemotors.co.uk/202222-rr-evoque-15-p300e-r-dynamic-se-4wd/,2025-04-16,
