dealer_id,rounded_price,car_id,price,url
7902,0,26844789,3949,https://www.acmotorcompany.co.uk/vehicle-details/used-vauxhall-viva-i-sl-for-sale-in-newcastle-u300/
7902,5000,26510158,5149,https://www.acmotorcompany.co.uk/vehicle-details/used-hyundai-ix35-crdi-se-for-sale-in-newcastle-u287/
7902,10000,27690796,13499,https://www.acmotorcompany.co.uk/vehicle-details/used-mini-hatch-john-cooper-works-for-sale-in-newcastle-u316/
7920,0,22015836,3000,https://www.dacarandcommercial.co.uk/detail/1316371/used-peugeot-208-1-0-access-a-c-5dr-manual-wigan
7920,5000,22508259,7995,https://www.dacarandcommercial.co.uk/detail/1319373/used-bmw-x5-3-0-xdrive40d-m-sport-5dr-automatic-wigan
7920,10000,25497562,13995,https://www.dacarandcommercial.co.uk/detail/1339747/used-volkswagen-golf-hatchback-2-0-gti-5dr-wigan
7920,15000,25497560,16995,https://www.dacarandcommercial.co.uk/detail/1339754/used-land-rover-range-rover-sport-3-0-sdv6-autobiography-dynamic-5dr-automatic-wigan
7920,25000,27588793,26995,https://www.dacarandcommercial.co.uk/detail/1354812/used-volkswagen-touareg-3-0-v6-r-line-tdi-5dr-automatic-wigan
7932,0,27272436,2990,https://www.freshmotors.co.uk/used-vehicle-details/used-nissan-almera-se-manual-/id-211949/
7932,5000,24206562,7290,https://www.freshmotors.co.uk/used-vehicle-details/used-peugeot-partner-bluehdi-1000-professional-manual-/id-211220/
7932,10000,25417916,10590,https://www.freshmotors.co.uk/used-vehicle-details/used-toyota-yaris-vvt-h-t4-automatic-/id-211478/
7932,15000,25721327,18690,https://www.freshmotors.co.uk/used-vehicle-details/used-volkswagen-t-cross-tsi-r-line-manual-/id-211542/
7932,20000,26778153,20490,https://www.freshmotors.co.uk/used-vehicle-details/used-ford-transit-custom-300-ecoblue-limited-automatic-/id-211827/
7932,25000,26456061,27490,https://www.freshmotors.co.uk/used-vehicle-details/used-land-rover-defender-110-tdci-county-manual-/id-211754/
7937,5000,27283137,7692,https://www.hshmotorgroup.co.uk/used-cars/honda-jazz-1-4-i-vtec-ex-5-door-5-door-hatchback-silver/rv64nwe
7937,10000,26084387,14990,https://www.hshmotorgroup.co.uk/used-cars/honda-jazz-1-5-h-i-mmd-sr-ecvt-euro-6-s-s-5dr-5-door-hatchback-black/fe71ylc
7937,15000,25839748,16992,https://www.hshmotorgroup.co.uk/used-cars/honda-jazz-1-5-i-mmd-107ps-sr-5-door-hatchback-red/ck70kua
7937,20000,26776518,24992,https://www.hshmotorgroup.co.uk/used-cars/honda-e-ny1-e-204ps-elegance-5-door-hatchback-grey/ck73kyn
7937,25000,26167160,26490,https://www.hshmotorgroup.co.uk/used-cars/honda-cr-v-2-0-i-mmd-184ps-awd-ex-5-door-5-door-estate-red/wx71uxw
7937,30000,23771068,32490,https://www.hshmotorgroup.co.uk/used-cars/honda-eny1-e-204ps-advance-5-door-hatchback-blue/wr73ggk
7937,35000,27128497,37460,https://www.hshmotorgroup.co.uk/used-cars/honda-cr-v-2-0-i-mmd-184ps-awd-advance-hybrid-ecvt-5-door-estate-white/rv24hwl
7939,0,27488856,4995,https://www.dickensgroup.co.uk/details/used-car-in-mold./vauxhall/astra/1.6-16v-sri-auto-euro-5-5dr/1415741/
7939,5000,27155618,9695,https://www.dickensgroup.co.uk/details/used-car-in-mold./kia/picanto/1.0-gt-line-euro-6-5dr/1388454/
7939,10000,25644899,10495,https://www.dickensgroup.co.uk/details/used-car-in-mold./peugeot/308/1.2-puretech-gpf-gt-line-euro-6-ss-5dr/1264145/
7939,15000,25634652,18495,https://www.dickensgroup.co.uk/details/used-car-in-mold./ford/puma/1.5t-ecoboost-st-euro-6-ss-5dr/1263786/
7939,20000,26790651,20495,https://www.dickensgroup.co.uk/details/used-car-in-mold./mercedes-benz/gleclass/3.0-gle350d-v6-amg-line-premium-g-tronic-4matic-euro-6-ss-5dr/1357587/
7939,25000,26443333,26495,https://www.dickensgroup.co.uk/details/used-car-in-mold./landrover/rangeroverevoque/2.0-p250-mhev-r-dynamic-hse-auto-4wd-euro-6-ss-5dr/1329780/
7940,15000,27055845,19495,https://www.performancehubmcr.co.uk/details/car-in-manchester/mercedes-benz/gleclass/2.1-gle250d-amg-night-edition-g-tronic-4matic-euro-6-ss-5dr/1379427/
7940,20000,24849004,23495,https://www.performancehubmcr.co.uk/details/car-in-manchester/landrover/rangerovervelar/2.0-p250-r-dynamic-se-auto-4wd-euro-6-ss-5dr/1202706/
7940,25000,26376185,28995,https://www.performancehubmcr.co.uk/details/car-in-manchester/landrover/rangerovervelar/2.0-d240-r-dynamic-hse-auto-4wd-euro-6-ss-5dr/1324245/
7940,30000,26566832,32995,https://www.performancehubmcr.co.uk/details/car-in-manchester/audi/rs3/2.5-tfsi-sportback-s-tronic-quattro-euro-6-ss-5dr/1339878/
7940,35000,27207028,39995,https://www.performancehubmcr.co.uk/details/car-in-manchester/audi/q7/3.0-tdi-v6-50-black-edition-tiptronic-quattro-euro-6-ss-5dr/1392740/
7940,40000,26121282,42995,https://www.performancehubmcr.co.uk/details/car-in-manchester/bmw/x3/3.0i-competition-auto-xdrive-euro-6-ss-5dr/1303285/
7940,50000,26408650,51995,https://www.performancehubmcr.co.uk/details/car-in-manchester/landrover/rangeroversport/5.0-p575-v8-svr-auto-4wd-euro-6-ss-5dr/1253059/
7940,55000,27377781,55995,https://www.performancehubmcr.co.uk/details/car-in-manchester/bmw/x3/3.0i-competition-auto-xdrive-euro-6-ss-5dr/1407215/
7940,65000,26914883,69995,https://www.performancehubmcr.co.uk/details/car-in-manchester/audi/rs6/4.0-tfsi-v8-carbon-black-tiptronic-quattro-euro-6-ss-5dr/1367991/
7942,0,26430923,4995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/saab/9-3/1.9-tid-vector-2dr/1329406/
7942,5000,25255290,6995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/volkswagen/polo/1.0-bluemotion-tech-se-euro-6-ss-5dr/1232341/
7942,10000,24631656,13995,https://www.invictusmotors.co.uk/details/used-van-in-bishop-stortford/ford/transit/2.0-350-ecoblue-rwd-l3-h1-euro-6-ss-2dr/1078960/
7942,15000,25585010,18995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/macan/3.0-v6-s-pdk-4wd-euro-6-ss-5dr/1259684/
7942,20000,26269562,23890,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/boxster/2.7-981-euro-6-ss-2dr/1315641/
7942,25000,25922559,27995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/cayenne/4.8t-v8-turbo-tiptronics-4wd-euro-6-ss-5dr/1285819/
7942,30000,27574828,34995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/911/3.8-997-carrera-4s-cabriolet-pdk-2dr/1423917/
7942,35000,25524372,38790,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/911/3.8-997-carrera-4s-pdk-awd-2dr/1254724/
7942,40000,25655678,43995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/718/2.0t-t-euro-6-ss-2dr/1265246/
7942,45000,26739223,46990,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/911/3.8-991-carrera-s-pdk-euro-5-ss-2dr/1161440/
7942,55000,26718869,57890,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/911/3.8-991-4s-targa-pdk-4wd-euro-6-ss-2dr/1351706/
7942,65000,25930199,67995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/ferrari/f430/4.3-f1-2dr/1286136/
7942,70000,25351372,74995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/mclaren/570gt/3.8t-v8-ssg-euro-6-ss-2dr/1240179/
7942,125000,23251308,129995,https://www.invictusmotors.co.uk/details/used-car-in-bishop-stortford/porsche/911/4.0-991-gt3-rs-pdk-euro-6-2dr/1084438/
7947,0,27276510,4990,https://www.loadsofvans.com/used/commercials/citroen/berlingo/m-1000-enterprise-bhdi-4814
7947,5000,27276509,6990,https://www.loadsofvans.com/used/commercials/renault/trafic/renault-trafic-sl27-energy-dci-125-sport-nav-4815
7947,10000,20071765,14990,https://www.loadsofvans.com/used/commercials/fiat/fiorino/1-3-16v-multijet-primo-van-start-stop-1402
7947,15000,20071508,19980,https://www.loadsofvans.com/used/commercials/renault/trafic/sl30-start-dci-2556
7947,20000,20071506,20980,https://www.loadsofvans.com/used/commercials/citroen/dispatch/m-1000-1-5-bluehdi-100-van-enterprise-pro-1297
7947,25000,20071664,27990,https://www.loadsofvans.com/used/commercials/renault/trafic/sl28-blue-dci-150-sport-van-1374
7947,30000,26863006,31980,https://www.loadsofvans.com/used/commercials/renault/trafic/ll30-blue-dci-170-extra-sport-safety-crew-van-auto-edc-4726
7947,35000,27674190,35990,https://www.loadsofvans.com/used/commercials/renault/trafic/ll30-blue-dci-170-extra-safety-9-seater-minibus-edc-4894
7953,0,20072306,3800,https://www.sonnyadam.co.uk/used-vauxhall-astra-watford-hertfordshire-4147573
7953,5000,26157188,9590,https://www.sonnyadam.co.uk/used-volkswagen-sharan-watford-hertfordshire-6464025
7953,10000,25004753,10590,https://www.sonnyadam.co.uk/used-volkswagen-t-cross-watford-hertfordshire-6182845
7953,15000,26078298,15490,https://www.sonnyadam.co.uk/used-kia-stonic-watford-hertfordshire-6443682
7958,5000,27423955,8995,https://www.simonbailes.co.uk/used-car-details/used-peugeot-108-10-collection-euro-6-ss-5d-hatchback-obsidian-black-manual-petrol/id-202503140131504/#financetab
7958,10000,25766564,13795,https://www.simonbailes.co.uk/used-car-details/used-peugeot-208-12-puretech-allure-eat-euro-6-hatchback-elixir-red-automatic-petrol/id-202409284602639/#financetab
7958,15000,25567979,17995,https://www.simonbailes.co.uk/used-car-details/used-peugeot-3008-12-puretech-active-premium-suv-white-manual-petrol/id-202409113918320/#financetab
7958,20000,25051308,22995,https://www.simonbailes.co.uk/used-car-details/used-peugeot-e-2008-50kwh-allure-auto-5dr-7kw-cha-suv-nera-black-automatic-electric/id-202407232067533/#financetab
7958,25000,27172258,25995,https://www.simonbailes.co.uk/used-car-details/used-peugeot-508-16-124kwh-gt-fastback-e-eat-hatchback-white-automatic-petrol-plug-in-hybrid/id-202502209297905/#financetab
7958,30000,26980334,30995,https://www.simonbailes.co.uk/used-car-details/used-peugeot-e-308-54kwh-gt-auto-5dr-hatchback-obsession-blue-automatic-electric/id-202502048738016/#financetab
7978,5000,26075423,9200,https://www.perrys.co.uk/used/peugeot/partner/1000-15-bluehdi-l1-h1-100-professional-van/burnley/lancashire/234873
7978,10000,26589332,14495,https://www.perrys.co.uk/used/ford/transit-custom/340-l1-20-ecoblue-130ps-low-roof-limited-van/milton-keynes/buckinghamshire/238108
7978,15000,22420156,16990,https://www.perrys.co.uk/used/vauxhall/combo-cargo/2300-100kw-dynamic-50kwh-h1-van-auto/doncaster/south-yorkshire/211406
7978,20000,21493731,20500,https://www.perrys.co.uk/used/vauxhall/vivaro/2700-15d-120ps-pro-h1-van/doncaster/south-yorkshire/205371
7978,25000,22857459,26175,https://www.perrys.co.uk/used/ford/transit-custom/20-tdci-170ps-low-roof-l1-limited-van-auto/preston/lancashire/214313
7978,30000,24320931,34995,https://www.perrys.co.uk/used/ford/transit/350-l3-h3-leader-105ps-6-speed-manual-fwd/aylesbury/buckinghamshire/219420
7978,35000,24320932,35495,https://www.perrys.co.uk/used/ford/transit/350-l3h2-130ps-hybrid-6-speed-manual-fwd/aylesbury/buckinghamshire/217585
7978,40000,24320937,41995,https://www.perrys.co.uk/used/ford/transit/350-lwb-low-floor-luton-130ps-fwd-manual/aylesbury/buckinghamshire/222748
7978,45000,26752706,46995,https://www.perrys.co.uk/used/ford/ranger/double-cab-wildtrak-30l-td-v6-ecoblue-240ps-10-speed-auto/aylesbury/buckinghamshire/239347
7978,50000,27080637,54995,https://www.perrys.co.uk/used/ford/tourneo-custom/340-l1-titanium-x-65kwh-219ps-rwd/aylesbury/buckinghamshire/241780
7980,0,27325963,3850,https://www.bsbcars.co.uk/vehicle/abarth-500-14-t-jet-euro-5-3dr-in-kirkby-in-ashfield-13ea8327-04a3-4ad3-a1f5-b29701553994
7980,5000,25054218,9995,https://www.bsbcars.co.uk/vehicle/skoda-superb-15-tsi-act-sportline-plus-euro-6-ss-5dr-in-kirkby-in-ashfield-e6a5b31a-09c2-4dce-b697-b1b600d9cd03
7980,10000,26957621,10095,https://www.bsbcars.co.uk/vehicle/ford-fiesta-10t-ecoboost-titanium-x-euro-6-ss-5dr-in-kirkby-in-ashfield-9e78e0d7-2ccf-461d-a7e1-b27700b4ee3b
7980,15000,23938832,15695,https://www.bsbcars.co.uk/vehicle/audi-s5-30-tfsi-v6-black-edition-sportback-s-tronic-quattro-euro-5-ss-5dr-in-kirkby-in-ashfield-01e19e30-424a-48a6-abfa-b1620137674b
7980,20000,26550555,24500,https://www.bsbcars.co.uk/vehicle/porsche-panamera-30d-v6-tiptronics-euro-5-ss-5dr-in-kirkby-in-ashfield-6b427bf7-63aa-475c-bf9d-b1fc016e4a22
7980,30000,25843163,30995,https://www.bsbcars.co.uk/vehicle/bentley-continental-40-v8-gt-auto-4wd-euro-5-2dr-in-kirkby-in-ashfield-037c557b-fb2d-4db6-bb04-b1ff00e6c290
7981,0,23729578,3995,https://www.newtonautos.co.uk/details/used-car-in-milton-keynes/peugeot/308/1.6-bluehdi-allure-euro-6-ss-5dr/1119858/
7981,5000,25289512,6795,https://www.newtonautos.co.uk/details/used-car-in-milton-keynes/toyota/aygo/1.0-vvt-i-x-press-euro-6-5dr/1233914/
7981,10000,27122622,13995,https://www.newtonautos.co.uk/details/used-car-in-milton-keynes/nissan/juke/1.0-dig-t-tekna+-euro-6-ss-5dr/1058205/
7982,0,25194097,4695,https://www.junction6motors.co.uk/used/cars/mazda/mx-5/1-8i-se-euro-5-2dr-58
7982,5000,25194074,8895,https://www.junction6motors.co.uk/used/cars/audi/tt/1-8-tfsi-s-line-euro-5-3dr-63
7982,10000,25194062,13995,https://www.junction6motors.co.uk/used/cars/mercedes-benz/gla-class/1-6-gla200-amg-line-euro-6-s-s-5dr-30
7982,15000,25316323,15495,https://www.junction6motors.co.uk/used/cars/audi/a7/3-0-tdi-v6-black-edition-sportback-s-tronic-quattro-euro-6-s-s-5dr-81
7982,20000,25194059,24995,https://www.junction6motors.co.uk/used/cars/volvo/xc90/2-0-d5-powerpulse-r-design-auto-4wd-euro-6-s-s-5dr-69
7982,25000,27081479,26995,https://www.junction6motors.co.uk/used/cars/audi/q7/3-0-tdi-v6-s-line-tiptronic-quattro-euro-6-s-s-5dr-175
7982,30000,27711770,34495,https://www.junction6motors.co.uk/used/cars/audi/rs3/2-5-tfsi-s-tronic-quattro-euro-6-s-s-4dr-213
7982,35000,26277469,38995,https://www.junction6motors.co.uk/used/cars/audi/rs3/2-5-tfsi-audi-sport-edition-s-tronic-quattro-euro-6-s-s-4dr-131
7982,55000,25194056,58995,https://www.junction6motors.co.uk/used/cars/land-rover/range-rover-sport/5-0-p575-v8-svr-auto-4wd-euro-6-s-s-5dr-34
7994,,27340833,,https://www.projexautomotive.com/vehicle/porsche-taycan-performance-plus-934kwh-4s-auto-4wd-4dr-11kw-charger-in-bristol-4e112bf9-7c85-4be3-90a4-b29900294e72
7994,15000,23607698,19990,https://www.projexautomotive.com/vehicle/ford-transit-custom-20-280-ecoblue-limited-l1-h1-euro-6-ss-5dr-in-bristol-48e660d2-ffdb-4fb7-9502-b12d00cee496
7994,20000,25867071,24990,https://www.projexautomotive.com/vehicle/land-rover-defender-110-24-tdci-county-4wd-mwb-euro-4-5dr-in-bristol-21b4ca58-d411-42e8-89e3-b201012e8d37
7994,25000,26882855,27250,https://www.projexautomotive.com/vehicle/bmw-m135i-20-auto-xdrive-euro-6-ss-5dr-in-bristol-7abe180c-54e2-4532-bfbf-b26f017f8f4d
7994,35000,26882854,37990,https://www.projexautomotive.com/vehicle/ford-transit-custom-20-300-ecoblue-limited-auto-l1-h1-euro-6-ss-5dr-in-bristol-f5c156ee-aee0-4080-b776-b26f017fd550
7994,90000,26596085,92990,https://www.projexautomotive.com/vehicle/land-rover-defender-110-50-p525-v8-carpathian-edition-auto-4wd-euro-6-ss-5dr-in-bristol-53d28426-1ae7-4e41-910e-b1b800909570
7994,195000,27124475,199950,https://www.projexautomotive.com/vehicle/mercedes-g63-amg-40-v8-biturbo-amg-spds9gt-4matic-euro-6-ss-5dr-in-bristol-8467c259-3432-416a-b111-b28700fe9ae6
8002,10000,26252910,11495,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-transit-connect/id-882831889/
8002,15000,20262340,19990,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-e-transit/id-743351891/
8002,20000,23311697,22490,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-e-transit/id-783358354/
8002,25000,23002786,26995,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-e-transit/id-784241889/
8002,30000,26005653,32900,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-transit/id-603541851/
8002,35000,26378294,39490,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-ranger/id-899701890/
8002,40000,27171434,41000,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-transit/id-1919661839/
8002,45000,26915298,47490,https://www.trustford.co.uk/transit-centre/used-van-details/used-ford-ranger/id-837759197/
8006,5000,27459597,8995,https://www.la-motors.uk/details/used-car-in-brierleyhill/landrover/rangeroversport/3.0-sd-v6-hse-auto-4wd-euro-5-5dr/1413619/
8006,10000,27668260,11995,https://www.la-motors.uk/details/used-car-in-brierleyhill/seat/leon/1.4-ehybrid-12.8kwh-fr-dsg-euro-6-ss-5dr/1431103/
8006,15000,25476391,19495,https://www.la-motors.uk/details/used-car-in-brierleyhill/volkswagen/t-roc/1.5-tsi-evo-r-line-euro-6-ss-5dr/1250715/
8006,20000,24359565,20495,https://www.la-motors.uk/details/used-car-in-brierleyhill/mercedes-benz/cclass/2.0-c220d-amg-line-premium-cabriolet-g-tronic+-euro-6-ss-2dr/1165320/
8006,25000,24580219,29995,https://www.la-motors.uk/details/used-van-in-brierleyhill/ford/ranger/2.0-ecoblue-wildtrak-auto-4wd-euro-6-ss-4dr/996112/
8006,30000,26132315,32495,https://www.la-motors.uk/details/used-car-in-brierleyhill/mercedes-benz/cclass/2.0-c220dh-mhev-amg-line-premium-g-tronic+-euro-6-ss-4dr/1303491/
8006,35000,26311888,35495,https://www.la-motors.uk/details/used-car-in-brierleyhill/bmw/3series/3.0-m340i-mht-auto-xdrive-euro-6-ss-4dr/1318877/
8006,40000,24935309,44495,https://www.la-motors.uk/details/used-van-in-brierleyhill/ford/ranger/3.0-td-v6-ecoblue-wildtrak-auto-4wd-euro-6-ss-4dr/1208325/
8006,45000,26471811,49995,https://www.la-motors.uk/details/used-car-in-brierleyhill/audi/rs3/2.5-tfsi-vorsprung-s-tronic-quattro-euro-6-ss-4dr/1332445/
8006,50000,20223515,53995,https://www.la-motors.uk/details/used-car-in-brierleyhill/bmw/x5/3.0-40d-mht-m-sport-auto-xdrive-euro-6-ss-5dr/868337/
8006,55000,26719377,59995,https://www.la-motors.uk/details/used-car-in-brierleyhill/landrover/defender90/3.0-d250-mhev-x-dynamic-hse-auto-4wd-euro-6-ss-3dr/1351280/
8006,60000,26616090,64995,https://www.la-motors.uk/details/used-car-in-brierleyhill/landrover/defender110/3.0-d250-mhev-x-dynamic-se-auto-4wd-euro-6-ss-5dr/1343277/
8006,65000,27373889,69995,https://www.la-motors.uk/details/used-car-in-brierleyhill/landrover/defender90/3.0-d250-mhev-hse-auto-4wd-euro-6-ss-3dr/1406451/
8006,70000,27038550,74995,https://www.la-motors.uk/details/used-car-in-brierleyhill/porsche/macan/2.9t-v6-gts-pdk-4wd-euro-6-ss-5dr/1377662/
8006,75000,26803410,79995,https://www.la-motors.uk/details/used-car-in-brierleyhill/audi/rs6/4.0-tfsi-v8-carbon-black-tiptronic-quattro-euro-6-ss-5dr/1358084/
8006,95000,26578045,99995,https://www.la-motors.uk/details/used-car-in-brierleyhill/landrover/rangerover/3.0-p400-mhev-autobiography-auto-4wd-euro-6-ss-5dr/1340073/
8006,100000,26616089,104995,https://www.la-motors.uk/details/used-car-in-brierleyhill/porsche/macan/100kwh-4s-auto-4wd-5dr/1343233/
8006,190000,26165901,194995,https://www.la-motors.uk/details/used-car-in-brierleyhill/lamborghini/urus/4.0-v8-biturbo-auto-4wd-euro-6-5dr/1306326/
8006,295000,26498045,299995,https://www.la-motors.uk/details/used-car-in-brierleyhill/porsche/911/4.0-992-gt3-rs-pdk-euro-6-ss-2dr/1334340/
8006,445000,26221947,449995,https://www.la-motors.uk/details/used-car-in-brierleyhill/ferrari/purosangue/6.5-v12-f1-dct-4wd-euro-6-ss-4dr/1311279/
8009,0,25684549,3990,https://www.jamesbentleymotors.co.uk/details/used-van-in-birmingham/ford/transit/2.2-tdci-430-hdt-rwd-l4-h2-5dr/1267400/
8009,5000,26789966,6990,https://www.jamesbentleymotors.co.uk/details/used-car-in-birmingham/seat/alhambra/2.0-tdi-cr-se-lux-euro-5-ss-5dr/1356770/
8009,10000,26694695,10750,https://www.jamesbentleymotors.co.uk/details/used-car-in-birmingham/audi/q3/2.0-tdi-s-line-plus-s-tronic-quattro-euro-6-ss-5dr/1349368/
8009,15000,26245244,16990,https://www.jamesbentleymotors.co.uk/details/used-car-in-birmingham/hyundai/santafe/2.2-crdi-blue-drive-premium-auto-4wd-euro-6-ss-5dr/1313261/
8009,25000,27488188,25850,https://www.jamesbentleymotors.co.uk/details/used-car-in-birmingham/landrover/rangeroversport/3.0-sd-v6-hse-auto-4wd-euro-6-ss-5dr/1415778/
8009,70000,27713521,72500,https://www.jamesbentleymotors.co.uk/details/used-car-in-birmingham/mercedes-benz/sclass/2.9-s400l-d-amg-line-g-tronic+-euro-6-ss-4dr/1434806/
8020,5000,27287396,5900,https://www.lythamcars.co.uk/cars/mini/countryman/2.0-cooper-sd-all4-countryman/1061727/
8020,10000,20704839,13000,https://www.lythamcars.co.uk/cars/citroen/ax/1.4-gt/714613/
8020,15000,27335152,18900,https://www.lythamcars.co.uk/cars/bmw/1series/3.0-m140i-3-door/1404150/
8020,20000,26855381,22900,https://www.lythamcars.co.uk/cars/bmw/x5/3.0-x5-xdrive30d-m-sport/1362932/
8020,30000,20704840,30000,https://www.lythamcars.co.uk/cars/austin/mini/1275-gt/910473/
8020,40000,27654018,40900,https://www.lythamcars.co.uk/cars/mercedes-benz/vclass/2.2-v220d-sport-marco-polo/1430150/
8020,55000,24959884,58000,https://www.lythamcars.co.uk/cars/mitsubishi/lancer/2.0-evo-vi-tommi-makinen/1210133/
8020,60000,27595017,64900,https://www.lythamcars.co.uk/cars/lamborghini/gallardo/5.0-v10/1424915/
8030,0,26472291,4499,https://www.breconroadcarsales.co.uk/details/quality-used-car-in-abergavenny/suzuki/celerio/1.0-sz3-euro-6-5dr/1332596/
8030,5000,26222286,5599,https://www.breconroadcarsales.co.uk/details/quality-used-car-in-abergavenny/toyota/aygo/1.0-vvt-i-x-pression-euro-5-5dr-euro-5/1311818/
8030,15000,26144263,18499,https://www.breconroadcarsales.co.uk/details/quality-used-car-in-abergavenny/landrover/discoverysport/2.0-si4-hse-auto-4wd-euro-6-ss-5dr/1304802/
8033,15000,27411380,19995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/audi/s4/3.0-tfsi-v6-tiptronic-quattro-euro-6-ss-4dr/1340316/
8033,20000,27411379,20995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/porsche/cayenne/3.0-td-v6-tiptronics-4wd-euro-6-ss-5dr/1350385/
8033,25000,27117039,28995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/landrover/rangerovervelar/2.0-d200-mhev-edition-auto-4wd-euro-6-ss-5dr/1384349/
8033,35000,26728161,36495,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/mercedes-benz/glcclass/3.0-glc43-v6-amg-premium-plus-g-tronic+-4matic-euro-6-ss-5dr/1351263/
8033,40000,27411375,44995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/mercedes-benz/cla/2.0-cla45-amg-s-plus-coupe-8g-dct-4matic+-euro-6-ss-4dr/966123/
8033,50000,27411373,54995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-s-premium-plus-spds-mct-euro-6-ss-2dr/1031778/
8033,60000,27411372,64995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/bmw/x5/4.4i-v8-competition-auto-xdrive-euro-6-ss-5dr/1156508/
8033,70000,27411370,71995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/audi/rs6/4.0-tfsi-v8-launch-edition-tiptronic-quattro-euro-6-ss-5dr/1032791/
8033,165000,27411369,169995,https://www.thecarvaultltd.co.uk/details/used-car-in-manchester/lamborghini/urus/4.0-v8-biturbo-auto-4wd-euro-6-5dr/1205227/
8038,0,26547071,3995,https://www.ullswaterroadgarage.co.uk/used/fiat/500/14-lounge-3dr/penrith/cumbria/21487012
8038,5000,24740644,9495,https://www.ullswaterroadgarage.co.uk/used/renault/clio/09-tce-90-dynamique-nav-5dr/penrith/cumbria/21288329
8038,10000,23338493,10495,https://www.ullswaterroadgarage.co.uk/used/vauxhall/grandland-x/16-turbo-d-se-5dr-auto/penrith/cumbria/21169796
8038,15000,24971021,16995,https://www.ullswaterroadgarage.co.uk/used/subaru/outback/25i-se-premium-5dr-lineartronic/penrith/cumbria/21337679
8038,20000,26344973,21495,https://www.ullswaterroadgarage.co.uk/used/subaru/outback/25i-se-premium-5dr-lineartronic/penrith/cumbria/21474435
8038,25000,25970447,28995,https://www.ullswaterroadgarage.co.uk/used/subaru/forester/20i-e-boxer-sport-5dr-lineartronic/penrith/cumbria/21441128
8053,0,26893147,4995,https://www.parkwoodcars.co.uk/cars/volvo/c30/2.0-r-design-sports-coupe-euro-5-3dr/1365411/
8053,5000,26963510,6995,https://www.parkwoodcars.co.uk/cars/suzuki/jimny/1.3-jlx+-3dr/1371198/
8053,10000,27337369,11995,https://www.parkwoodcars.co.uk/cars/audi/q7/3.0-tdi-v6-s-line-plus-tiptronic-quattro-euro-5-ss-5dr/1403438/
8053,20000,24077395,24995,https://www.parkwoodcars.co.uk/cars/bmw/m3/4.0-v8-dct-euro-5-2dr/1143951/
8056,0,20445621,4990,https://www.dvpcars.co.uk/vehicle-details/used-alfa-romeo-brera-jts-s-for-sale-in-croydon-u1240/
8056,5000,20445608,7990,https://www.dvpcars.co.uk/vehicle-details/used-bmw-5-series-518i-for-sale-in-croydon-u757/
8056,10000,21915220,11990,https://www.dvpcars.co.uk/vehicle-details/used-vauxhall-movano-cdti-3500-biturbo-for-sale-in-croydon-u1531/
8056,15000,26206987,15990,https://www.dvpcars.co.uk/vehicle-details/used-jaguar-xe-d180-r-dynamic-se-for-sale-in-croydon-u2184/
8056,20000,26812877,20990,https://www.dvpcars.co.uk/vehicle-details/used-audi-rs5-fsi-v8-for-sale-in-croydon-u2320/
8056,25000,21781217,28990,https://www.dvpcars.co.uk/vehicle-details/used-mercedes-benz-eqc-eqc-400-amg-line-for-sale-in-croydon-u1507/
8056,30000,27306444,34990,https://www.dvpcars.co.uk/vehicle-details/used-land-rover-range-rover-sport-p525-v8-autobiography-dynamic-for-sale-in-croydon-u2414/
8056,35000,27662620,35990,https://www.dvpcars.co.uk/vehicle-details/used-tesla-model-y-performance-for-sale-in-croydon-u2481/
8056,40000,22280519,42990,https://www.dvpcars.co.uk/vehicle-details/used-land-rover-range-rover-d300-mhev-westminster-black-for-sale-in-croydon-u1559/
